reference,candidate,bleurt_score
"Зеленський: Я не зовсім впевнений, що Путін ще живий","Президент Володимир Зеленський заявив, що не зовсім впевнений, що президент Росії Володимир Путін ще живий.",0.7887394428253174
"Польща хоче вступу України в ЄС ""за кілька років"", але є умова - МЗС","Польща хоче вступу України в Європейський Союз ""за кілька років"".",0.7802007794380188
ЄС домовився про посилення спільної політики надання притулку та міграції,Європейський Союз та Північноатлантичний альянс домовилися про посилення спільної політики надання притулку та міграції.,0.8642474412918091
Зеленський написав керівникам міжнародних спортивних організацій щодо МОК і росіян,Президент України Володимир Зеленський звернувся керівникам міжнародних спортивних організацій з проханням не допустити участі в зимових Олімпійських іграх (МОК) росіян.,0.5799446702003479
Чеський завод інвестує 27 млн євро в модернізацію техніки для України,Чеський автомобільний завод планує інвестувати 27 млн євро в модернізацію техніки для України.,0.8854442834854126
"Окупанти у Криму кажуть, що їхня ППО збила дрони з вибухівкою","Російські окупанти кажуть, що їхня ППО збила дрони з вибухівкою.",0.8539649844169617
Зеленський обговорив потреби України в зброї з прем’єрами Іспанії та Хорватії,"Президент України Володимир Зеленський провів телефонну розмову з прем'єрами Іспанії та Хорватії, на якій обговорили потреби України в новій зброї.",0.7028055191040039
"Якби не Brexit, Росія могла б і не напасти на Україну – євродепутат","Якби не Brexit, Росія могла б і не напасти на Україну.",0.8681502342224121
"Самі готують, працюють і читають українською: ЗМІ показали, як живуть російські полонені в колонії","Як живуть російські полонені в колонії, яку очолює колишній міністр закордонних справ Росії Дмитро Кулеба.",0.4100033640861511
Росіяни 79 разів вдарили по Херсонщині: 2 загиблих,"Російські військові 79 разів вдарили по Херсонщині, в результаті чого двоє людей загинули та ще двоє постраждали.",0.7056935429573059
Захисники за добу знищили близько 850 окупантів,"Захисники за добу знищили близько 850 окупантів, повідомляє прес-центр штабу ООС.",0.8263720870018005
Стрілянина біля казарми у Відні: прокуратура говорить про самооборону,Стрілянина біля казарми у Відні сталася в ніч на п'ятницю.,0.5355494022369385
Туреччина скасувала тристоронню зустріч зі Швецією і Фінляндією щодо НАТО - ЗМІ,Туреччина скасувала тристоронню зустріч зі Швецією і Фінляндією щодо членства в НАТО.,0.8486432433128357
Комітет Європарламенту схвалив лібералізацію візового режиму для Косова,Комітет Верховної Ради з питань європейської та євроатлантичної інтеграції схвалив **законопроєкт про лібералізацію візового режиму для **Косово Косаря**.,0.5778108239173889
Зеленський та президент Естонії провели першу у новому році розмову,Президент України Володимир Зеленський провів першу у новому році телефонну розмову з президентом Естонії Сергієм Саргсяном.,0.6890420913696289
ЦНС: На Донеччині окупанти мобілізують людей з інвалідністю,На Донеччині окупанти мобілізують людей з інвалідністю.,0.8506823778152466
"Джонсон розповів, як переконав лідерів Франції та Німеччини, що Путін програє війну","Міністр закордонних справ Великої Британії Борис Джонсон розповів, як переконав лідерів Франції та Німеччини, що президент Росії **Володимир Путін** програє війну.",0.7412735223770142
"Болгарія вийде з російського Міжнародного інвестбанку, з країн ЄС лишиться тільки Угорщина",Болгарія вийде з російського Міжнародного інвестбанку.,0.7488051652908325
США можуть ввести санкції проти Китаю через збитий розвідувальний аеростат,Сполучені Штати можуть ввести санкції проти Китаю через збитий ними розвідувальний аеростат.,0.8322521448135376
Білий дім захищає рішення не відправляти F-16 в Україну – CNN,Білий дім захищає рішення президента США Дональда Трампа не відправляти повітряних суден F-16 в Україну.,0.7502368092536926
ЄС закликає уряд України затвердити державну антикорупційну програму,Європейський Союз закликає уряд України затвердити державну антикорупційну програму.,0.9201852679252625
Тищенко приховував своє кількатижневе закордонне відрядження,"Міністр закордонних справ України Павло Клімкін заявляє, що його кількатижневе закордонне відрядження було прихововано від іноземних громадян.",0.5354194641113281
Мер Первомайського на Харківщині пропонує перейменувати місто: оголосив опитування,Харківщина оголосила конкурс на перейменування міста.,0.4850088357925415
Під обстрілами були 8 українських областей протягом доби – ОВА,Про це повідомляє Цензор.НЕТ із посиланням на Інтерфакс-Україна.,0.1212737038731575
"Росіяни за добу вбили 9 українців, поранили 10","За минулу добу російські окупанти вбили 9 українців, ще 10 отримали поранення.",0.82955402135849
"Посол України показав, як українські рятувальники вирушають до Туреччини","Посол України в Туреччині Павло Клімкін показав, як українські рятувальники вирушають до Туреччини.",0.8184170126914978
Росіяни влучили у тролейбус у Херсоні – міська рада,"Як передає Укрінформ, про це повідомляє прес-служба Херсонської міської ради.",0.16368338465690613
Резніков про звільнення Суровікіна: це конфлікт Пригожина з регулярною армією РФ,"Міністр оборони України Олексій Резніков прокоментував заяву генерального прокурора Владислава Суровікіна про те, що звільнення генерального прокурора Владислава Суровікіна не пов'язане з конфліктом Пригожина з регулярною армією РФ.",0.5346792936325073
"Зеленський: Росія планує тривалу атаку ""Шахедами""","Президент Володимир Зеленський заявив, що Росія готує тривалу атаку на ""Шахед"" з використанням ракетних комплексів ""Бук"".",0.6020767092704773
Перший запуск космічної ракети з території Британії закінчився невдачею,Перший запуск космічної ракети з території Великої Британії закінчився невдачею.,0.9243035912513733
"У Берліні заявили, що не отримували запит Польщі на постачання танків Україні","У Берліні заявили, що не отримували запит Польщі на постачання танків Україні.",0.9335378408432007
"Глава Міноборони Німеччини: боєприпасів для Gepard, які використовуються в Україні, достатньо","Глава Міноборони Німеччини Герберт Штефан вважає, що боєприпасів для штурмової авіації штурмової авіації штурмової авіації штурмової авіації штурмової авіації штурмової авіації штурмової авіації штурмової авіації штурмової авіації штурмової авіації штурмової авіації штурмової авіації штурмової авіації штурмової авіації штурмової авіації штурмової авіації штурмової авіації штурмової авіації штурмової авіації штурмової авіації штурмової авіації штурмової авіації штурмової авіації штурмової авіації штурмової авіації штурмової авіації штурм",0.2827138304710388
"У Мінську затримали священника, який молився за українських воїнів","У Мінську затримали священика, який молився за українських воїнів.",0.9044902324676514
Українці найбільше довіряють ЗСУ: за рік цей показник зріс на чверть,Українці найбільше довіряють ЗСУ: за рік цей показник зріс на чверть,0.991726815700531
"Зеленський про знищення ""Альтаїра"" у Дружківці: Це чергове зізнання держави- терориста","Президент Володимир Зеленський заявив, що знищення ""Альтаїра"" у Дружківці - це чергове зізнання держави- терориста.",0.8521610498428345
"У Кремлі заявили, що не намагаються домовитися з Європою щодо мирного договору з Києвом","У Кремлі вважають, що не намагаються домовитися з Європою щодо мирного договору з Києвом.",0.9113509058952332
Посол України спростував надання Туреччиною касетних боєприпасів,Посол України в Туреччині Дмитро Кулеба спростував інформацію про надання Туреччиною касетних боєприпасів.,0.8049117922782898
"""Ганебна спекуляція"": у владі Грузії жорстко відповіли українському дипломату","Грузинські дипломати жорстко відповіли українському дипломату, який стверджує, що ""Ганебна спекуляція"" у владі Грузії не відповідає дійсності.",0.6264809966087341
"Мудрик перейшов у ""Челсі"" за рекордні для України гроші","Головний тренер київського ""Динамо"" Ярослав Мудрик перейшов у ""Челсі"" за рекордні для України гроші.",0.7886612415313721
У ЗСУ формують перші у світі ударні роти безпілотників – Генштаб,У Збройних силах України формують перші у світі ударні роти безпілотників.,0.8275824189186096
Макрон запропонував майже на третину збільшити військові витрати на 2024-2030 роки,Президент Франції Емманюель Макрон запропонував скоротити військові витрати на 2024-2030 роки майже на третину.,0.8292736411094666
"Двоє британських волонтерів, які вважались зниклими безвісти, були вбиті на Донбасі","Двоє британських волонтерів, які вважались зниклими безвісти, були вбиті бойовиками на Донбасі.",0.8699631094932556
"Ватажок окупантів Пушилін змінив так званого ""мера Маріуполя""","Ватажок російських окупантів на Маріупольський аеропорт Пушилін змінив так званого ""мера міста Маріуполь"".",0.6543861031532288
В Україні загинув громадянин Великої Британії,"У Великобританії в Україні загинув громадянин Великої Британії, громадянин Великої Британії.",0.5853358507156372
Міністр оборони Іспанії підтвердила наміри надіслати танки Україні,"Міністр оборони Іспанії Емманюель Санчес підтвердила, що Іспанія має наміри надіслати танки Україні.",0.8075482845306396
Удар по багатоповерхівці в Дніпрі: вісім тіл не можуть ідентифікувати,"Удар по багатоповерхівці в Дніпрі, що на Львівщині, завдав тілам вісім осіб.",0.37630489468574524
"Іран перетне ""червону лінію"", якщо постачатиме ракети Росії – Кулеба","Іран перетне ""червону лінію"", якщо постачатиме ракети Росії.",0.9238486886024475
Керівництво ЄС разом з Україною у скорботі через трагедію у Броварах,Керівництво Європейського Союзу разом з Україною у скорботі через трагедію у Броварах.,0.924194872379303
Колишній генерал НАТО очікує перемир'я у 2023 році,"Колишній генеральний секретар НАТО Єнс Столтенберг вважає, що Північноатлантичний альянс має намір досягти перемир'я з Китаєм у 2023 році.",0.6484301090240479
"Кіпр каже, що хотів відправити рятувальників у Туреччину, але та відмовила","Про це повідомляє ""Європейська правда"" з посиланням на ""Європейську правду"".",0.15750515460968018
"Прем’єр Польщі: якщо Німеччина не погодиться дати ""Леопарди"" - cформуємо меншу коаліцію","Прем'єр-міністр Польщі Станіслав Кравцов заявив, що якщо німецькі уряди не погодиться дати ""Леопардію"" - вони можуть сформувати меншу коаліцію.",0.6925086975097656
Більше допомоги Україні й посилене стримування: Столтенберг - про домовленості міністрів оборони НАТО,Генеральний секретар НАТО Єнс Столтенберг прокоментував домовленості міністрів оборони країн-членів Північноатлантичного Альянсу щодо посилення стримування.,0.6486657857894897
Багаторічний радник Меркель підтримує надання Україні винищувачів,"Канцлер Німеччини Ангела Меркель вважає, що надання Україні винищувачів є важливим кроком у її зовнішньополітичній стратегії.",0.44198060035705566
У Молдові продовжили надзвичайний стан через війну в Україні ще на 60 днів,Влада Молдови продовжила надзвичайний стан ще на 60 днів через війну в Україні.,0.8725591897964478
У разі нападу на Німеччину чверть німців готові втекти з країни якомога швидше,У разі нападу на Німеччину чверть німців готова втекти з країни якомога швидше.,0.9080302119255066
Путін звернеться до Федеральних зборів під річницю війни проти України,Президент Росії Володимир Путін звернеться до Федеральних зборів у зв'язку з річницею завершення Другої світової війни проти України.,0.7537530064582825
"В уряді розповіли, коли проведуть індексацію пенсій",Кабінет міністрів затвердив орієнтовну дату проведення індексації пенсій.,0.7766865491867065
"Окупанти ""невдало палять"": Федоров повідомив про серію вибухів у Мелітополі",Про це повідомляє Цензор.НЕТ із посиланням на Інтерфакс-Україна.,0.08399888873100281
Кількість загиблих від землетрусів у Туреччині й Сирії перевищила 20 тисяч,Кількість загиблих від землетрусів у Туреччині й Сирії перевищила 20 тисяч осіб.,0.9278823733329773
У Раді створять офіс із адаптації законодавства до норм ЄС,У Верховній Раді планують створити офіс із адаптації законодавства до норм Європейського Союзу.,0.8761194348335266
"У Румунії стався землетрус магнітудою 5,7","У Румунії стався землетрус магнітудою 5,7.",0.9562311768531799
"Бухарест анонсував зустріч очільників МЗС Молдови, Румунії та України у новому форматі","Міністри закордонних справ Молдови, Румунії та України мають намір зустрітися в новому форматі.",0.8262422680854797
"Leopard 2 не увійшли до рекордного пакета допомоги від Фінляндії, вирішуватимуть окремо – Міноборони",Leopard 2 не увійшли до рекордного пакета фінансової допомоги від Фінляндії.,0.6334062814712524
"Єрмак виступив проти ""гібридного трибуналу"" щодо злочину агресії РФ","Генеральний прокурор України Юрій Єрмак виступив проти створення ""гібридного трибуналу"" щодо злочину агресії РФ проти України.",0.804541826248169
Мешканців Київщини попереджають про вибухи: Зберігайте спокій,Мешканці Київщини попереджають про можливі вибухи.,0.8310466408729553
Україна вже повернула тіла 54 захисників з Оленівки: триває ДНК-експертиза,"Україна вже повернула тіла 54 захисників з Оленівки, які загинули під час операції Об'єднаних сил.",0.6707486510276794
"Глава Міноборони Британії розповів, коли танки прибудуть на фронт до України","Міністр оборони Великої Британії Стівен Льюїс розповів, коли британські танки прибудуть на фронт до України.",0.8310396075248718
Зеленський обговорив із президентом Азербайджану співпрацю на міжнародних майданчиках,Президент України Володимир Зеленський провів телефонну розмову з президентом Азербайджану Реджепом Тайіпом Азіреєм.,0.5573493838310242
"У США занепокоєні зростанням впливу ПВК ""Вагнера"" в Сербії, Білорусі та Африці – ЗМІ","Сполучені Штати Америки занепокоєні зростанням впливу американської військової компанії ""Вагнера"" на Балканах, в Сербії, Білорусі та Африці.",0.7326293587684631
Молдова отримає партію БТР Piranha від Німеччини,Молдова отримає чергову партію броньованих ракетних комплексів (БТР) Piranha від Німеччини.,0.8090454936027527
"Обстріли Сумщини: за добу – 88 ""прильотів""",За минулу добу на території Сумщини зафіксовано 88 випадків збройного конфлікту.,0.632112979888916
Скандал із секретними документами не вплинув на рейтинг Байдена,Скандал із секретними документами не вплинув на поточний рейтинг американського президента Джо Байдена.,0.7789151072502136
"Керівники держави попрощалися з представниками МВС, які загинули в Броварах","Керівники держави попрощалися з представниками МВС, які загинули в Броварах на сході України.",0.8474369645118713
США посилили санкції проти військового сектора РФ і російських функціонерів,Сполучені Штати Америки посилили санкції проти військового сектора РФ і російських функціонерів.,0.9193194508552551
В канцелярії президента Польщі та МЗС відбулися перестановки,В уряді Польщі відбулися перестановки.,0.7552360892295837
"Медведєв переконує, що ракет у Росії ""цілком достатньо""","Міністр закордонних справ Росії Дмитро Медведєв заявив, що ракет у Росії ""цілком достатньо"".",0.8608065247535706
Axios: Зеленський та Нетаньягу вели переговори про обмін ППО на голосування України в ООН,"Президент України Володимир Зеленський провів переговори з лідером Таїланду Махмудом Ахмадинеджадом, в ході яких обговорили питання обміну ППО на голосування України в Організації Об'єднаних Націй (ООН).",0.5255921483039856
Москва відреагувала на удар по Ірану: закликає не зловтішатися,Москва закликає не зловтішатися ударами по Ірану.,0.7124919295310974
У Туреччині та Сирії вже понад 9400 жертв: землетрус став найсмертельнішим за 10 років,За останні 10 років в Туреччині та Сирії загинуло понад 9400 людей.,0.753459095954895
"Не лише ""ядерна тріада"": Шойгу хоче запровадити штучний інтелект в армії РФ",Міністр оборони України Денис Шойгу запропонував запровадити штучний інтелект в Збройних силах Російської Федерації.,0.4879838228225708
"Очільник найбільшої фракції Європарламенту закликає до ""воєнної економіки"" в ЄС","Очільник фракції ""Європейська солідарність"" в Європарламенті Ілон Маск закликає до ""воєнної економіки"" в Європейському Союзі.",0.7145686149597168
США виділяють 85 млн доларів на гуманітарну допомогу Туреччині та Сирії у зв’язку із землетрусом,Сполучені Штати Америки виділяють 85 мільйонів доларів на гуманітарну допомогу Туреччині та Сирії у зв'язку із землетрусом на північному сході країни.,0.8181396722793579
Болгарія і Греція домовилися про поновлення проєкту нафтопроводу,Болгарія і Греція домовилися про поновлення проєкту нафтопроводу між двома країнами.,0.8625020980834961
"CБУ пройшлась по церквах УПЦ МП: знайшли символіку РФ, майно окупантів та агітки Медведчука",Про це повідомляє Цензор.НЕТ із посиланням на фейсбук-сторінку СБУ.,0.1731548309326172
"У Латвії зросла кількість громадян, які підтримують Україну в боротьбі проти РФ","У Латвії зросла кількість громадян, які підтримують Україну в боротьбі проти російської агресії.",0.9253327250480652
Шольц підтвердив намір підвищити витрати на оборону до 2%,"Прем'єр-міністр Німеччини Герберт Шольц заявив, що уряд має намір підвищити оборонні витрати до 2% ВВП протягом наступних трьох років.",0.6371476650238037
"У Норвегії виявили ""значні"" поклади мінеральних ресурсів на морському дні","У Норвегії виявили ""значні"" поклади мінеральних ресурсів на морському дні.",0.9861851930618286
Танки з Норвегії можуть бути в Україні до кінця березня,Танки з Норвегії можуть бути в Україні до кінця березня.,0.9698769450187683
Ердоган поговорив із Зеленським,Президент Туреччини Реджеп Таїп Ердоган провів телефонну розмову з президентом України Володимиром Зеленським.,0.6164926290512085
"Нічний удар по Запоріжжю: пошкоджено об'єкт інфраструктури і 8 будинків, є 2 поранених",Унаслідок удару пошкоджено об'єкт інфраструктури і 8 будинків.,0.6678807139396667
США і G7 готують масштабний пакет санкцій проти Росії до 24 лютого – Нуланд,Сполучені Штати і члени Північноатлантичного комітету з санкцій (G7) готують масштабний пакет санкцій проти Росії до 24 лютого.,0.7709341645240784
Президент Євроради прямує до Києва,"Як передає Укрінформ, про це повідомляє прес-служба Європарламенту.",0.2388741672039032
Єгері ДШВ знищили російських диверсантів на Бахмутському напрямку,Єгері ДШВ знищили п'ять російських диверсантів на Бахмутському напрямку.,0.8288211822509766
Копенгаген стане містом-побратимом Києва – зробив виняток через агресію РФ,Копенгаген стане містом-побратимом Києва.,0.5284892320632935
"СБУ затримала експосадовців Укрзалізниці, які допомогли перекинути ешелони РФ в Україну","Співробітники Служби безпеки України затримали двох експосадовців Укрзалізниці, які допомогли перекинути ешелони РФ в Україну.",0.8480974435806274
"Байден про ""різдвяне перемир'я"" Путіна: він намагається перевести подих","Про це журналістам повідомив радник президента США Джо Байдена з питань зовнішньої політики Жозе Мануель Баррозу, повідомляє ""Європейська правда"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"", передає ""Європейська правда"" з посиланням на """,0.25504350662231445
"Про ""смерть"" кандидата в президенти Чехії Павела повідомили через пошту ""Яндекса"" - ЗМІ","Про ""смерть"" кандидата в президенти Чехії Павлаа Шеремета повідомили через пошту ""Яндекса"".",0.7967477440834045
Чорногорія надала Україні військової допомоги загалом на 10 млн євро,Чорногорія надала Україні військової допомоги загалом на 10 млн євро.,0.9609024524688721
"МЗС РФ викликало посла Нідерландів через розслідування MH17, яке звинуватило Путіна","Міністерство закордонних справ Росії викликало посла Нідерландів у зв'язку з розслідуванням катастрофи літака MH17, яке звинуватило президента Росії Володимира Путіна в побитті людей.",0.598835289478302
"На ""Рамштайні"" 12 країн домовились передати Україні близько 100 Leopard 2 – ЗМІ","Як передає Укрінформ, про це повідомляє ""Європейська правда"" з посиланням на Інтерфакс-Україна.",0.13262003660202026
"У Молдові знайшли боєголовку ракети, збитої під час обстрілу з РФ","У Молдові знайшли боєголовку ракети, збитої під час ворожого обстрілу з боку Російської Федерації.",0.8635757565498352
Посол США: приєднання до санкцій проти Росії – в інтересах Сербії,"Посол США в Сербії Ентоні Бжезі заявив, що приєднання до **санкцій проти Росії** санкцій проти Сербії – в інтересах Сербії.",0.6429699063301086
"США все ж збили повітряну кулю, яку вважають шпигунським апаратом Китаю","Повітряна куля, яку вважають шпигунським апаратом Китаю, була зброєю США.",0.5545569062232971
Міністр оборони Німеччини: перші Leopard надійдуть Україні за три місяці,"Як передає Укрінформ, про це він сказав під час зустрічі з міністром оборони Німеччини Ангелою Меркель.",0.3405255675315857
Зміни в освіті свідчать про все більшу мілітаризацію Росії – британська розвідка,"Британська розвідка вважає, що зміни в освіті свідчать про все більшу мілітаризацію Росії.",0.868069589138031
ЄС попередив Білорусь про додаткові санкції у разі прямого залучення до російської війни,Європейський Союз попередив Білорусь про додаткові санкції у разі її прямого залучення до збройної агресії проти України.,0.782818615436554
"Пентагон підтвердив, що українські оператори Patriot почнуть навчання наступного тижня",Про це повідомляється на сайті Пентагону.,0.13464267551898956
2022 рік став для Франції найтеплішим з початку минулого сторіччя,2022 рік став для Франції найтеплішим з початку минулого сторіччя.,1.0268957614898682
У Дніпрі вже розібрали 90% зруйнованого ракетою будинку,У Дніпрі вже розібрали 90% зруйнованого ракетою будинку.,0.9570595622062683
У переговорах із Туреччиною про вступ до НАТО треба взяти паузу – глава МЗС Фінляндії,У переговорах із Туреччиною про вступ країни до НАТО треба взяти паузу.,0.7693256735801697
Росіяни готують теракти в храмах окупованих територій на Різдво – Верещук,Росіяни готують теракти в церквах окупованих територій на Різдво.,0.8453475832939148
Зеленський закликав австрійський бізнес припинити роботу з РФ і перейти в Україну,Президент України Володимир Зеленський закликав австрійський бізнес припинити роботу з Росією і перейти в Україну.,0.885644257068634
Росіянин і британець допомагали Вексельбергу приховати супер’яхту від санкцій – Мін’юст США,Російській стороні вдалося приховати суперяхту від американських санкцій.,0.4810600280761719
Іран висловив протест Франції через карикатури Charlie Hebdo з верховним лідером Алі Хаменеї,"Іран закликав французьку владу припинити карикатури, опубліковані в журналі.",0.34936147928237915
США вперше дадуть Україні ракети Sea Sparrow із радіолокаційним наведенням - ЗМІ,США вперше дадуть Україні ракети Sea Sparrow із радіолокаційним наведенням.,0.881241500377655
"У Держдепі США стурбовані появою у Грузії законопроєкту про ""іноагентів"", як у Росії","У Держдепі США стурбовані появою у Грузії законопроєкту про ""іноагентів"", як у Росії.",0.951538622379303
"До Житомира прибули подарунки від Таллінна: автобуси, павербанки й спальники",Про це Житомир.info повідомили у прес-службі Житомирської міської ради.,0.14128562808036804
"Прем’єрка Естонії: РФ знову довела, що є терористичною державою, Україні слід дати більше зброї","Прем’єр-міністр Естонії Міхеіл Саакашвілі заявив, що Росія знову довела, що є терористичною державою, Україні слід дати більше зброї.",0.8416898846626282
Із Білорусі до РФ ближче до Луганщини перекинули мобілізованих із технікою,Про це повідомляє прес-служба Луганської обласної військово-цивільної адміністрації.,0.08917741477489471
У Німеччині не обговорюють надання винищувачів Україні - глава МЗС,"Міністр закордонних справ України Дмитро Кулеба заявив, що німецькі політики не обговорюють надання винищувачів Україні.",0.7398408055305481
"Сійярто пояснив, навіщо літав до Мінська","Міністр закордонних справ Канади Сійярто Сійярто пояснив, навіщо він літав до переговорів з Росією.",0.46772342920303345
"""Перемога потрібна і Україні, і Німеччині"": спільне звернення послів у Берліні та Києві","""Перемога потрібна і Україні, і Німеччині"", - спільне звернення послів у Берліні та Києві.",0.9186720252037048
Компанія Маска обмежила використання Україною інтернету Starlink для управління дронами,Компанія Маска обмежила використання Україною інтернету Starlink для управління дронами.,0.9533889293670654
"У Північній Македонії хочуть заборонити в’їзд кільком болгарам через ""зв’язки з РФ""","У Північній Македонії хочуть заборонити в'їзд кільком болгарам через ""звязки з Росією"".",0.906680703163147
"США досі вважають, що Крим - ""червона лінія"" для Путіна, але не зупинятимуть Україну – ЗМІ","Сполучені Штати Америки вважають, що Крим - ""червона лінія"" для Путіна, але не зупинятимуть Україну.",0.8520071506500244
"Катастрофа порома ""Естонія"": слідчі з трьох країн відкидають версію про вибух на судні","Слідчі з трьох країн відкидають версію про вибух на судні ""Естонія"".",0.827672004699707
Міністр оборони Польщі підписав контракт на купівлю 116 танків Abrams,"Про це повідомляє польське видання Dziennik Gazeta Prawna з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" і ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Європейську правду"" з посиланням на ""Євро",0.31477081775665283
Лідер німецької опозиції не виключив постачання винищувачів Україні,Німецький лідер не виключає постачання Україні винищувачів.,0.7847079634666443
Вартість заморожених у Фінляндії російських активів досягла майже 190 млн євро,Вартість заморожених у Фінляндії російських активів досягла майже 190 млн євро.,0.9538804888725281
НАТО закликав РФ виконати зобов’язання за ядерним договором зі США,"Північноатлантичний альянс закликав Росію виконати зобов'язання, покладене нею на Північноатлантичний альянс у зв'язку з ядерним договором зі США.",0.7534084320068359
