reference,candidate,bleurt_score
США посилили санкції проти військового сектора РФ і російських функціонерів,США запровадили санкції проти низки компаній РФ і наближених до Путіна олігархів,0.78164142370224
В канцелярії президента Польщі та МЗС відбулися перестановки,Заступник глави МЗС Польщі переходить на дипломатичну роботу,0.37299051880836487
"Медведєв переконує, що ракет у Росії ""цілком достатньо""",Медведєв: У Росії залишилося всього 10% від запасів ракет,0.7280128598213196
Axios: Зеленський та Нетаньягу вели переговори про обмін ППО на голосування України в ООН,"Зеленський просив Нетаньягу змінити позицію щодо допомоги Україні, але той відмовився",0.2567901611328125
Москва відреагувала на удар по Ірану: закликає не зловтішатися,"МЗС РФ заявило, що Іран ""не має права"" звинувачувати Росію у атаках на військовий завод",0.3113081455230713
У Туреччині та Сирії вже понад 9400 жертв: землетрус став найсмертельнішим за 10 років,Кількість жертв землетрусу в Туреччині і Сирії перевищила 9 тисяч,0.8299794793128967
"Не лише ""ядерна тріада"": Шойгу хоче запровадити штучний інтелект в армії РФ","Росія хоче ""розвивати ядерну тріаду"" – Шойгу",0.38057997822761536
"Очільник найбільшої фракції Європарламенту закликає до ""воєнної економіки"" в ЄС","Євродепутат: Україні потрібна не лише оборонна зброя, а й ""воєнна економіка""",0.5896027088165283
США виділяють 85 млн доларів на гуманітарну допомогу Туреччині та Сирії у зв’язку із землетрусом,США виділяють 85 млн доларів на гуманітарну допомогу Туреччині та Сирії,0.7654730081558228
Болгарія і Греція домовилися про поновлення проєкту нафтопроводу,Болгарія та Греція домовилися про новий нафтопровід для постачання російської нафти,0.6849777698516846
"CБУ пройшлась по церквах УПЦ МП: знайшли символіку РФ, майно окупантів та агітки Медведчука",СБУ провела контррозвідувальні заходи у єпархіях УПЦ МП на Херсонщині,0.38598132133483887
"У Латвії зросла кількість громадян, які підтримують Україну в боротьбі проти РФ",Більшість латвійців підтримують Україну в її боротьбі з російською агресією,0.8062388896942139
Шольц підтвердив намір підвищити витрати на оборону до 2%,Шольц заявив про намір підвищити оборонні витрати Німеччини до 2% ВВП,0.8281729817390442
"У Норвегії виявили ""значні"" поклади мінеральних ресурсів на морському дні","Норвегія виявила на морському дні 38 тонн міді, нікелю і кобальту",0.5899461507797241
Танки з Норвегії можуть бути в Україні до кінця березня,Норвегія відправить танки Leopard 2 в Україну якнайшвидше,0.6205421686172485
Ердоган поговорив із Зеленським,Ердоган провів телефонну розмову з Зеленським,0.9223674535751343
"Нічний удар по Запоріжжю: пошкоджено об'єкт інфраструктури і 8 будинків, є 2 поранених",Росіяни завдали ракетного удару по Запоріжжю: зруйновано об'єкт інфраструктури,0.5350295305252075
США і G7 готують масштабний пакет санкцій проти Росії до 24 лютого – Нуланд,США готують новий пакет санкцій проти Росії,0.6269123554229736
Президент Євроради прямує до Києва,Президент Євроради прямує до Києва,0.9942579865455627
Єгері ДШВ знищили російських диверсантів на Бахмутському напрямку,"71 бригада показала, як знищили російську ДРГ на Бахмутському напрямку",0.4804447293281555
Копенгаген стане містом-побратимом Києва – зробив виняток через агресію РФ,Копенгаген планує укласти угоду про побратимство з Києвом,0.6206870079040527
"СБУ затримала експосадовців Укрзалізниці, які допомогли перекинути ешелони РФ в Україну","СБУ затримала екскерівників Укрзалізниці, які допомогли агресору перекинути техніку з РФ на Харківщину",0.7306485176086426
"Байден про ""різдвяне перемир'я"" Путіна: він намагається перевести подих",Байден скептично ставиться до припинення вогню на час Різдва,0.3259859085083008
"Про ""смерть"" кандидата в президенти Чехії Павела повідомили через пошту ""Яндекса"" - ЗМІ",У Чехії розслідують розсилку фейкових новин про смерть кандидата в президенти,0.5024248361587524
Чорногорія надала Україні військової допомоги загалом на 10 млн євро,Чорногорія надала Україні військову допомогу на 10 млн євро,0.9479336738586426
"МЗС РФ викликало посла Нідерландів через розслідування MH17, яке звинуватило Путіна",МЗС РФ викликало посла Нідерландів через розслідування катастрофи MH17,0.6621940732002258
"На ""Рамштайні"" 12 країн домовились передати Україні близько 100 Leopard 2 – ЗМІ","Німеччина готова надати Україні танки Leopard 2, але не з запасів НАТО",0.38730907440185547
"У Молдові знайшли боєголовку ракети, збитої під час обстрілу з РФ","У Молдові виявили уламки російської ракети, що впала на кордоні з Україною",0.7239624857902527
Посол США: приєднання до санкцій проти Росії – в інтересах Сербії,Посол США закликав Сербію приєднатися до санкцій проти Росії,0.827396035194397
"США все ж збили повітряну кулю, яку вважають шпигунським апаратом Китаю","Американські військові збили китайську повітряну кулю, яку вважали запущеною Китаєм",0.6970401406288147
Міністр оборони Німеччини: перші Leopard надійдуть Україні за три місяці,Німеччина може надати Україні танки Leopard через три місяці,0.7681652307510376
Зміни в освіті свідчать про все більшу мілітаризацію Росії – британська розвідка,Міноборони Британії: РФ планує запровадити у школах і вишах військову підготовку,0.33268702030181885
ЄС попередив Білорусь про додаткові санкції у разі прямого залучення до російської війни,ЄС закликав Білорусь припинити надавати військову підтримку Росії,0.6696597337722778
"Пентагон підтвердив, що українські оператори Patriot почнуть навчання наступного тижня",США проведуть навчання для українських військових на базі в Оклахомі,0.28956133127212524
2022 рік став для Франції найтеплішим з початку минулого сторіччя,У Франції зафіксували найспекотніший рік за понад 120 років,0.6682599782943726
У Дніпрі вже розібрали 90% зруйнованого ракетою будинку,"Рятувальники розібрали завали у Дніпрі, під завалами можуть бути люди",0.375243604183197
У переговорах із Туреччиною про вступ до НАТО треба взяти паузу – глава МЗС Фінляндії,Фінляндія та Швеція не можуть вирішити питання про вступ до НАТО до виборів у Туреччині – глава МЗС Фінляндії,0.5695029497146606
Росіяни готують теракти в храмах окупованих територій на Різдво – Верещук,Верещук попередила про можливі теракти на Різдво,0.5684618949890137
Зеленський закликав австрійський бізнес припинити роботу з РФ і перейти в Україну,Зеленський закликав австрійський бізнес відмовитись від співпраці з РФ,0.802130937576294
Росіянин і британець допомагали Вексельбергу приховати супер’яхту від санкцій – Мін’юст США,США висунули звинувачення 51-річному росіянину та 52-річному британцю через допомогу в ухилянні від санкцій,0.5181694626808167
Іран висловив протест Франції через карикатури Charlie Hebdo з верховним лідером Алі Хаменеї,Іран викликав посла Франції через карикатури на Хаменеї,0.4439534544944763
США вперше дадуть Україні ракети Sea Sparrow із радіолокаційним наведенням - ЗМІ,США нададуть Україні ракети для ППО,0.4014768600463867
"У Держдепі США стурбовані появою у Грузії законопроєкту про ""іноагентів"", як у Росії","У Держдепі США стурбовані через законопроєкт про ""іноагентів"" у Грузії",0.7861588597297668
"До Житомира прибули подарунки від Таллінна: автобуси, павербанки й спальники",У Житомирі мер міста передав естонцям подарунки від Києва,0.36662524938583374
"Прем’єрка Естонії: РФ знову довела, що є терористичною державою, Україні слід дати більше зброї",Прем'єр Естонії закликала союзників надати Україні більше зброї,0.606112003326416
Із Білорусі до РФ ближче до Луганщини перекинули мобілізованих із технікою,"У Білорусі помітили ешелон із технікою РФ, який прибув із Білорусі",0.41269171237945557
У Німеччині не обговорюють надання винищувачів Україні - глава МЗС,У Німеччині не розглядають питання про надання Україні винищувачів,0.8632910847663879
"Сійярто пояснив, навіщо літав до Мінська","Глава МЗС Угорщини заявив, що їздив до Мінська, аби ""закликати до миру""",0.5010734796524048
"""Перемога потрібна і Україні, і Німеччині"": спільне звернення послів у Берліні та Києві",Посли Німеччини та України записали спільне звернення до Дня пам'яті жертв Голодомору,0.5037318468093872
Компанія Маска обмежила використання Україною інтернету Starlink для управління дронами,"SpaceX не надала Україні термінали Starlink, які вона купила у США",0.3318442702293396
"У Північній Македонії хочуть заборонити в’їзд кільком болгарам через ""зв’язки з РФ""",Президент Північної Македонії запропонував оголосити персонами нон грата болгарських депутатів,0.4021151065826416
"США досі вважають, що Крим - ""червона лінія"" для Путіна, але не зупинятимуть Україну – ЗМІ","У Білому домі вважають, що Путін не наважиться на повномасштабну війну з Україною – Politico",0.47493642568588257
"Катастрофа порома ""Естонія"": слідчі з трьох країн відкидають версію про вибух на судні","У Швеції та Фінляндії показали нові докази щодо аварії порома ""Естонія"" у 1994 році",0.4291538596153259
Міністр оборони Польщі підписав контракт на купівлю 116 танків Abrams,Польща підписала контракт на 116 танків Abrams,0.8498353958129883
Лідер німецької опозиції не виключив постачання винищувачів Україні,"Лідер німецьких ХДС вважає, що Німеччина може поставити Україні винищувачі",0.5616656541824341
Вартість заморожених у Фінляндії російських активів досягла майже 190 млн євро,Фінляндія заморозила російські активи на 187 млн євро,0.7870290279388428
НАТО закликав РФ виконати зобов’язання за ядерним договором зі США,НАТО занепокоєний відмовою Росії від інспекцій на ядерних об'єктах США,0.5107222199440002
"Сапери підірвали боєголовку ракети, яка впала у Молдові","У Молдові сапери знешкодили ракету, що впала біля кордону з Україною",0.7573125958442688
У Словаччині провалився референдум від проросійської опозиції,У Словаччині провалився референдум щодо дострокових виборів,0.6564474105834961
"У Молдові оштрафували чоловіка, який на воротах посольства РФ написав ""Путін убивця""","У Молдові оштрафували росіянина, який написав ""Путін убивця"" на воротах російського посольства",0.8723825216293335
На фермі у Нідерландах виявили коров’ячий сказ,У Нідерландах виявили коров'ячу сказ у фермах,0.7105016112327576
"На Запорізькому напрямку росіяни намагалися просунутись, але їх відкинули – Сили оборони","Російські війська намагалися просунутися на півдні України, але зазнали поразки – ЗСУ",0.6783244013786316
ЄС планує провести в Туреччині саміт про війну в Україні перед річницею вторгнення,"У ЄС підтвердили, що саміт з нагоди річниці агресії РФ відбудеться в Стамбулі",0.6262935996055603
Президент Польщі розкритикував залежність Угорщини від російських енергоресурсів,Президент Польщі розкритикував позицію Угорщини щодо війни в Україні,0.5475354790687561
ЄС рекомендував тестувати на COVID-19 пасажирів з Китаю,ЄС рекомендував країнам-членам запровадити тести на коронавірус для мандрівників з Китаю,0.5907701253890991
Італія планує організувати конференцію з відновлення України,Італія готує конференцію з питань відновлення України,0.9005098938941956
"Іран модифікує свої дрони для Росії, аби вони максимально руйнували інфраструктуру в Україні – звіт","Іранські безпілотники, які Росія використовує для ударів по Україні, можуть бути модифіковані – CNN",0.5912829637527466
У ЄС поки не досягли згоди щодо нових санкцій проти Білорусі - ЗМІ,ЄС поки не домовився про санкції проти Білорусі - ЗМІ,0.8872315287590027
Вибори у Чехії: експрем’єр Бабіш порівняв свого суперника з Путіним,Екс-прем'єр Чехії Бабіш заявив про готовність боротися за посаду президента,0.610681414604187
У Латвії масштабна пожежа на підприємстві з виробництва дронів,У Латвії на підприємстві з виробництва дронів сталася пожежа,0.8840458393096924
"Президент Австрії прибув до Києва, привіз генератори",Президент Австрії приїхав до Києва,0.495169460773468
Прем'єрка Литви виступила за заміну російської мови як другої іноземної в школах,Прем'єрка Литви виступила за заміну російської мови як другої іноземної в школах,0.9532256722450256
Кулеба: вже п’ять країн готові передати Україні танки Leopard 2 – чекають рішення Німеччини,Польща та Фінляндія непублічно запропонували Україні танки Leopard 2,0.3007981479167938
"1 січня у Херсонській, Дніпропетровській і Донецькій областях було ""гарячим""","Росіяни обстріляли Херсон і область, є загибла людина та поранені",0.32704225182533264
США звинуватили РФ у порушенні ключової угоди про контроль над ядерними озброєннями,Держдеп США звинуватив Росію у порушенні Договору про ядерні озброєння,0.8511097431182861
"Міністр оборони Німеччини: про надання Україні винищувачів ""не може бути й мови""",Глава Міноборони Німеччини розкритикував ідею про передачу Україні винищувачів,0.7885264158248901
"В окупованому Бердянську заявляють, що збили саморобний безпілотник",Окупанти заявили про збитий український безпілотник у Бердянську,0.6255915760993958
На Київщині можуть лунати вибухи – тренуються сапери,На Київщині проведуть навчання саперів,0.5822508931159973
Безробітний у Харкові зливав росіянам позиції українських захисників - СБУ,"СБУ затримала чоловіка, який коригував російські ракетні удари по Харкову",0.3144366145133972
"Росія скоротила до 3 кількість носіїв ""Калібрів"" у Чорному морі","Росіяни скоротили кількість носіїв ""Калібрів"" у Чорному морі",0.8784122467041016
"Журналісти CNN кажуть, що бачили організований відхід військ ЗСУ з Соледара",Журналісти CNN розповіли про втечу українських військових з міста на Донеччині,0.691813051700592
Польща збудує електронний паркан на кордоні з Росією,Польща у березні почне будівництво паркану з колючого дроту на кордоні з Білоруссю,0.41834163665771484
Президентка Єврокомісії про нові санкції: Росія повинна заплатити за руйнування і пролиту кров,Президентка Єврокомісії анонсувала санкції проти російських пропагандистів,0.5712252259254456
Чехія достроково виконала вимогу ЄС щодо економії газу,Чехія у міжрічному порівнянні заощадила 850 млн кубометрів газу,0.4039468765258789
Генсек НАТО застерігає від недооцінки Росії,"Генсек НАТО: у разі вторгнення РФ в Україну, ми не повинні недооцінювати Путіна",0.6939818859100342
"Сили оборони пояснили, коли можливе звільнення Кінбурнської коси",Кінбурнська коса: ЗСУ можуть звільнити Кінбурнську косу від окупантів,0.6103512644767761
"НАТО ""певним чином"" бере участь у війні з Росією, але не є її стороною – колишній генсек","Расмуссен: НАТО не є частиною війни в Україні, але допомагає зброєю",0.43021613359451294
"В Очакові росіяни поцілили у ""могильник"" мін часів Другої світової – Кім","Окупанти підірвали склад боєприпасів у Очакові, де були протикорабельні міни",0.5080949068069458
Американці пообіцяли підготувати кадри для Patriot за 10 тижнів – Резніков,Резніков: США пообіцяли Україні зенітні комплекси Patriot,0.45772218704223633
"Британська розвідка розповіла, як оцінює плани РФ з розширення армії","Росіяни можуть збільшити чисельність армії до 1,5 млн осіб - британська розвідка",0.5144675970077515
Кияни вночі можуть почути звук вибуху через підрив криги,У Києві вночі прогриміли вибухи на Десні,0.4147171378135681
Польща може доставити танки Leopard Україні протягом кількох тижнів,Польща може передати Україні танки Leopard вже за кілька тижнів,0.9255555272102356
Норвегія купить у Німеччини 54 нові танки Leopard,Норвегія планує купити 54 німецькі танки Leopard 2A7,0.7777377367019653
Росія готується до нової хвилі наступу під 24 лютого – секретар РНБО,Росіяни готуються до нової хвилі наступу на Україну – Данілов,0.6027250289916992
Іспанія проведе навчання 55 українських військових на танках Leopard,Іспанія хоче навчити 55 членів екіпажу і техніків з України використанню основних бойових танків Leopard,0.676766574382782
В ЄС відреагували на хвилю відставок в Україні на тлі звинувачень у корупції,"В ЄС вітають звістку про звільнення заступника міністра, якого підозрюють у корупції",0.6347404718399048
Після 24 лютого ЄС і держави-члени виділили 50 млрд євро допомоги Україні - Мішель,ЄС виділив Україні 50 млрд євро допомоги,0.4677833914756775
Посол ЄС назвав головні теми саміту з Україною в Києві,"ЄС обговорить з Україною, як прискорити інтеграцію до ЄС",0.5155189633369446
Росія звинуватила Вірменію у зриві мирних переговорів з Азербайджаном,МЗС РФ звинуватило Вірменію у зриві мирних переговорів щодо Карабаху,0.8091697692871094
Українських депутатів можуть залучати до роботи Європарламенту в межах руху до ЄС – ЗМІ,У Брюсселі обговорюють можливість дозволити українським депутатам брати участь у роботі Європарламенту,0.7111238837242126
Розвідка Естонії: РФ може продовжувати масовані ракетні атаки понад пів року,Глава естонської розвідки: Росія може ще довго вести війну проти України,0.7040098905563354
Віцеканцлер Німеччини: рішення щодо танків для України буде пріоритетним для нового міністра оборони,"У Німеччині назвали ""першим пунктом порядку денного"" постачання танків Україні",0.556378185749054
Росія може вдатися до наступальних дій у найближчі місяці – ISW,Росія може розпочати наступ на Україну навесні – ISW,0.8324258923530579
"Прем'єрка Фінляндії: в Україні триває війна і Путіна, і Росії","Марін: ""Війна Путіна в Україні - війна Росії проти України""",0.4246986508369446
"Молдова просить допомоги ЄС, щоб протидіяти контрабанді зброї й торгівлі людьми з України","Прем'єрка Молдови: ми не хочемо стати країною, де процвітають контрабанда й торгівля людьми",0.5636353492736816
Україна отримала перші 3 млрд з пакета макрофіну від ЄС на 18 млрд євро,Україна отримала перший транш макрофінансової допомоги від ЄС,0.688791811466217
Георгіївські стрічки та печатки з орлами: ДБР обшукало маєток колаборанта Сальда,ДБР проводить обшук у маєтку гауляйтера Сальда,0.5508360266685486
Президент Латвії закликав негайно ухвалити законопроєкт про військовий призов,Президент Латвії закликав негайно ухвалити закон про військовий призов,0.9195461869239807
Розвідка Британії розповіла про мету російських обстрілів звільненого Херсона,"Британська розвідка: РФ наказала обстрілювати Херсон, щоб знизити моральний дух",0.425923228263855
"Росіяни понад 60 разів ударили по Сумщині, зруйнували два будинки – ОВА",Росіяни обстріляли Сумщину: 63 прильоти,0.36512261629104614
З’явилися фото роботи українських рятувальників у Туреччині,Рятувальники показали перші фото роботи українських рятувальників у Туреччині,0.7711564898490906
"РФ обстріляла будинок багатодітної родини: загинула жінка, ще двоє поранені",Росіяни обстріляли будинок багатодітної родини на Сумщині,0.648167073726654
Прем’єрку Фінляндії розглядають як топ-кандидата на пост глави Єврокомісії – ЗМІ,"Фінляндія хоче, щоб прем'єрка Фінляндії стала її наступницею на виборах до Європарламенту",0.5696496963500977
"Джонсон - Заходу: збережіть час, гроші і життя, дайте українцям необхідну зброю",Джонсон закликав надати Україні все необхідне озброєння,0.6146025657653809
Німеччина почала розгортання ЗРК Patriot у Польщі,Німеччина відправила в Польщу ЗРК Patriot,0.8762621879577637
"Україна має системно ослаблювати РФ, для цього треба йти в ЄС і НАТО - Буданов","Глава ГУР: Україна повинна системно послаблювати Росію, щоб вона не повторювала ""вторгнення 2014 року""",0.5255706906318665
Епіфаній у Києво-Печерській Лаврі проводить Різдвяну службу,У Лаврі починається різдвяне богослужіння,0.6392826437950134
"Командувач армії Британії: Допомога Україні виправдана, але вона ослабить британські війська","Британський генерал: Україна може швидко перемогти Росію, але потрібні танки",0.4215582013130188
Службу Епіфанія в Лаврі охоронятиме поліція,Поліція охоронятиме Києво-Печерську лавру 7 січня,0.49944788217544556
"У США визнали винним учасника штурму Капітолію, який прославився на фото з кабінету спікерки","У США визнали винним учасника штурму Капітолію, який запам'ятався фотографією з Ненсі Пелосі",0.6897220611572266
Фінляндія все ж не виключає вступу до НАТО окремо від Швеції - ЗМІ,Фінляндія може подати заявку на вступ до НАТО окремо від Швеції – ЗМІ,0.7915348410606384
"В Офісі генпрокурора назвали підрозділ РФ, що запустив ракету по будинку в Дніпрі","Ракету Х-22, яка вбила людей у Дніпрі, може запускати лише один полк – Офіс генпрокурора",0.514473021030426
Росіяни на Луганщині проводять рейди з вилучення гривні – ОВА,Окупанти проводять рейди з метою вилучення гривні та вимагають перевстановлювати цінники,0.5808874368667603
"Військкоматам РФ доручили ""виявляти"" росіян, які бажають воювати проти України – BBC","Росіяни, які хочуть воювати проти України, повинні будуть ""виявляти"" охочих",0.4546290636062622
Німеччина обговорює поставку Україні Gepard з двома державами - Spiegel,"Німеччина хоче, щоб Україна отримала більше Gepard і системи Patriot - ЗМІ",0.46129751205444336
Франція сподівається поставити Україні колісні танки AMX 10-RC протягом двох місяців,Франція поставить Україні важкі бронетранспортери,0.5012148022651672
"У Бердянську вибухи: окупанти кажуть, що підірвано авто гауляйтера","Окупанти заявили про ""потужний вибух"" у Бердянську",0.4691004157066345
Найвищий військовий орган НАТО обговорить війну в Україні та обороноздатність Альянсу,Військовий комітет НАТО проведе засідання на рівні начальників генеральних штабів,0.48223191499710083
Поліція Стокгольма вдруге заборонила акцію зі спаленням Корану,У Швеції поліція не дозволила спалити Коран біля посольства Іраку,0.6374311447143555
США передали Херсонщині потужні генератори,США передали Україні 5 потужних генераторів на 35 кВт,0.7218765616416931
ООН виділить $4 млн на розмінування Миколаївщини,ООН виділить 4 мільйони доларів на розмінування Миколаївщини,0.9016278386116028
Прем’єр Норвегії підтримав ідею глибшої оборонної інтеграції зі Швецією і Фінляндією,"Прем'єр Норвегії готовий розглянути можливість більшої інтеграції оборони Швеції, Фінляндії та НАТО",0.7572997808456421
Нідерландські мікросхеми потрапляють до Росії в обхід санкцій – розслідування,"Нідерланди розслідують, як мікросхеми з РФ потрапляють до Ірану та Сирії",0.4000508189201355
Європарламент закликав ЄС готувати початок переговорів про вступ України,Європарламент ухвалив резолюцію про підтримку членства України в ЄС,0.6849305033683777
"МВС Британії: у санкційному списку 10 російських олігархів, які мали ""золоті візи""","10 росіян, які потрапили під санкції Британії, скористалися ""золотою візою""",0.6771854162216187
Зеленський і прем’єр Нідерландів обговорили створення у Гаазі спецтрибуналу для РФ,Зеленський обговорив із прем'єром Нідерландів створення спецтрибуналу щодо злочину агресії РФ,0.8015813231468201
У Росії солдат відмовився воювати в Україні – йому дали 5 років колонії,У Росії солдата засудили до п'яти років за відмову воювати в Україні,0.7197484374046326
Києву і Дніпропетровщині обмежили енергопостачання на 27 січня – Yasno,У Києві та області обмежили електропостачання,0.6063064932823181
Закарпатська депутатка опублікувала карту області в кольорах прапора Угорщини,Депутатка Закарпатської облради від проугорської партії КМКС на своїй сторінці виклала фото карти України без Закарпаття,0.530009388923645
Президент Австрії приїхав з візитом до Закарпаття,Президент Австрії прибув з робочим візитом до Закарпаття,0.9266453385353088
Глава Міноборони Німеччини після зустрічі з генсеком НАТО: ситуація щодо танків не змінилася,Німеччина не планує передавати танки Україні - міністр оборони,0.473674476146698
Мігранти з Білорусі закидали камінням польських прикордонників,На кордоні Польщі та Білорусі мігранти закидали камінням польських прикордонників,0.8059603571891785
ФСБ намагається розгойдати ситуацію в Україні за допомогою кримінальних авторитетів – Данілов,ФСБ намагається залучити до розхитування ситуації в Україні кримінальників – Данілов,0.8191133141517639
"Данілов про російське ""перемир'я"": забирайте свій мотлох, ніяких перемовин","Данілов: Ніяких перемовин з Росією щодо ""перемир'я"" не буде",0.6745373010635376
"У Сербії позиваються проти ПВК ""Вагнера"" через вербування найманців на війну в Україні","У Сербії подали позов проти російської ПВК ""Вагнера""",0.5892887115478516
У ЗСУ формують перші у світі ударні роти безпілотників – Генштаб,В Україні формують перші ударні роти безпілотників,0.7675319910049438
Інфляція в Туреччині різко скоротилась на користь Ердогана,Ердоган може отримати другий термін на посаді президента Туреччини - Politico,0.17203368246555328
Польща починає навчати українських військових воювати на Leopard,Українські військові пройдуть навчання на танках Leopard в Польщі,0.7706015706062317
"СБУ затримала подругу дружини Стремоусова, яка оселилась в Бучанському районі","СБУ затримала російську пропагандистку, яка адмініструвала канали поширення пропаганди",0.2508302927017212
"Чехія заперечила готовність віддати Україні танки Leopard, отримані замість Т-72",У Чехії заперечили інформацію про готовність передати Україні танки Leopard,0.789120614528656
"Ердоган підтвердив, що вибори у Туреччині відбудуться на місяць раніше, ніж планувалося",Ердоган офіційно оголосив про перенесення виборів у Туреччині на 14 травня,0.7424706220626831
У Росії ракет ще на два масованих удари – Буданов,"Росіяни зменшують кількість ракет, щоб тримати їх у повітрі – Буданов",0.3098195195198059
"РФ вдарила по житловому масиву Бахмута: двоє загиблих, у тому числі дитина",Окупанти обстріляли Бахмутський район: загинули двоє людей,0.656480610370636
США можуть уперше передати Україні далекобійні снаряди - Reuters,США можуть надати Україні далекобійні снаряди для HIMARS - Reuters,0.5003491044044495
"МЗС заперечує, що Україна просила не карати Білорусь в останніх пакетах санкцій ЄС","У МЗС відповіли на заяви про ""прохання"" України не включати Білорусь у санкції ЄС",0.7116734385490417
"У Брянській області заявили про збиття ""Точки-У""",Росія заявила про збиття української ракети над Клинцівським районом,0.3877018690109253
"Росіяни довели до критичного стану єдиний авіаносець ""Адмірал Кузнєцов"" і шукають винних – ГУР","Російські військові та суднобудівники намагаються перекласти провину за аварію ""Адмірала Кузнєцова"" на авіаносний крейсер",0.532719075679779
"У Тбілісі визнали, що ЄС може не дати Грузії кандидатського статусу цього року","У Грузії не виключають, що ЄС знову не надасть статус кандидата для України",0.686043381690979
ЄС запросив Україну до платформи спільних закупівель газу,"Україна може стати одним із місць, де купуватимуть газ за новою європейською енергетичною платформою",0.6301286816596985
