reference,candidate,bleurt_score
"Глава Міноборони Британії розповів, коли танки прибудуть на фронт до України",Британія передасть Україні 14 танків Challenger 2,0.3583865463733673
Зеленський обговорив із президентом Азербайджану співпрацю на міжнародних майданчиках,Зеленський і Алієв обговорили співпрацю на міжнародних майданчиках,0.862581193447113
"У США занепокоєні зростанням впливу ПВК ""Вагнера"" в Сербії, Білорусі та Африці – ЗМІ","США почали збирати розвідувальну інформацію про ПВК ""Вагнера"" за межами України – Politico",0.39107954502105713
Молдова отримає партію БТР Piranha від Німеччини,Молдова отримає партію бронетранспортерів Piranha від уряду Німеччини,0.8253933191299438
"Обстріли Сумщини: за добу – 88 ""прильотів""","Росіяни обстріляли Сумщину, є загиблі",0.33661091327667236
Скандал із секретними документами не вплинув на рейтинг Байдена,Байден не схвалює роботу Байдена на посаді президента США – опитування,0.16621680557727814
"Керівники держави попрощалися з представниками МВС, які загинули в Броварах",Зеленський з дружиною вшанували пам'ять загиблих у Броварах,0.5223517417907715
США посилили санкції проти військового сектора РФ і російських функціонерів,США в четвер запровадили нові санкції проти Росії,0.5585253238677979
В канцелярії президента Польщі та МЗС відбулися перестановки,Заступник глави МЗС Польщі Марчин Пшидач перейде до канцелярії президента,0.35518592596054077
"Медведєв переконує, що ракет у Росії ""цілком достатньо""",У Росії залишилося до 20% запасів ракет – Медведєв,0.6320531368255615
Axios: Зеленський та Нетаньягу вели переговори про обмін ППО на голосування України в ООН,Нетаньягу та Зеленський обговорювали питання про резолюцію ООН щодо палестинського питання,0.5237970352172852
Москва відреагувала на удар по Ірану: закликає не зловтішатися,"Росія звинуватила Іран у ""рішучих провокаціях"" на військовому об'єкті в Ірані",0.2909134030342102
У Туреччині та Сирії вже понад 9400 жертв: землетрус став найсмертельнішим за 10 років,Кількість жертв землетрусу в Туреччині перевищила 9 тисяч осіб,0.6985924243927002
"Не лише ""ядерна тріада"": Шойгу хоче запровадити штучний інтелект в армії РФ","Шойгу заявив, що Росія буде розвивати ядерну тріаду",0.39008086919784546
"Очільник найбільшої фракції Європарламенту закликає до ""воєнної економіки"" в ЄС","Європарламент пропонує створити ""свій"" військовий бюджет",0.4913065433502197
США виділяють 85 млн доларів на гуманітарну допомогу Туреччині та Сирії у зв’язку із землетрусом,США виділять 85 млн доларів на надання гуманітарної допомоги Туреччині та Сирії,0.778450071811676
Болгарія і Греція домовилися про поновлення проєкту нафтопроводу,Болгарія та Греція домовилися про нафтопровід,0.7496436238288879
"CБУ пройшлась по церквах УПЦ МП: знайшли символіку РФ, майно окупантів та агітки Медведчука",СБУ провела контррозвідувальні заходи у єпархіях УПЦ МП,0.48501724004745483
"У Латвії зросла кількість громадян, які підтримують Україну в боротьбі проти РФ",Латвія підтримує Україну в її боротьбі з російською агресією - опитування,0.6667786836624146
Шольц підтвердив намір підвищити витрати на оборону до 2%,Шольц: Німеччина підвищить оборонні витрати до 2% ВВП,0.7575820088386536
"У Норвегії виявили ""значні"" поклади мінеральних ресурсів на морському дні","Норвезьке дослідження виявило ""значну"" кількість металів і мінералів, від яких залежить клімат",0.42513275146484375
Танки з Норвегії можуть бути в Україні до кінця березня,Норвегія відправить бойові танки Leopard 2 німецького виробництва в Україну,0.4993863105773926
Ердоган поговорив із Зеленським,Ердоган провів телефонну розмову з Зеленським,0.9223674535751343
"Нічний удар по Запоріжжю: пошкоджено об'єкт інфраструктури і 8 будинків, є 2 поранених",Унаслідок ракетного удару по Запоріжжю зруйновано об'єкт інфраструктури – голова ОВА,0.5350829362869263
США і G7 готують масштабний пакет санкцій проти Росії до 24 лютого – Нуланд,США готують новий пакет санкцій проти Росії,0.6269123554229736
Президент Євроради прямує до Києва,Шарль Мішель прямує до Києва,0.49000436067581177
Єгері ДШВ знищили російських диверсантів на Бахмутському напрямку,"У штабі показали, як українські військові стріляли по російських ДРГ",0.17948788404464722
Копенгаген стане містом-побратимом Києва – зробив виняток через агресію РФ,"Данія може підписати угоду про побратимство з Києвом, - мер Копенгагена",0.36460286378860474
"СБУ затримала експосадовців Укрзалізниці, які допомогли перекинути ешелони РФ в Україну","СБУ затримала екскерівників Укрзалізниці, які допомагали агресору перекинути військову техніку",0.6472066640853882
"Байден про ""різдвяне перемир'я"" Путіна: він намагається перевести подих",Байден не бачить ознак припинення вогню на час Різдва,0.3290112316608429
"Про ""смерть"" кандидата в президенти Чехії Павела повідомили через пошту ""Яндекса"" - ЗМІ",У Чехії розслідують розсилку через російський поштовий сервіс,0.3521048426628113
Чорногорія надала Україні військової допомоги загалом на 10 млн євро,Чорногорія отримала від Чорногорії 83 тисячі євро військової допомоги,0.36832553148269653
"МЗС РФ викликало посла Нідерландів через розслідування MH17, яке звинуватило Путіна","МЗС РФ викликало посла Нідерландів через розслідування, яке припустило, що рішення про постачання ""Бука"" бойовикам ""ДНР"" було прийнято президентом РФ Владіміром Путіним",0.5467265844345093
"На ""Рамштайні"" 12 країн домовились передати Україні близько 100 Leopard 2 – ЗМІ",Німеччина погодилась передати Україні танки Leopard 2,0.43902844190597534
"У Молдові знайшли боєголовку ракети, збитої під час обстрілу з РФ",У Молдові знайшли бомбу на кордоні з Україною,0.4904068112373352
Посол США: приєднання до санкцій проти Росії – в інтересах Сербії,Сербія не має наміру приєднуватись до санкцій проти Росії – посол у Белграді,0.5664181709289551
"США все ж збили повітряну кулю, яку вважають шпигунським апаратом Китаю","США збили повітряну кулю, яку днями зафіксували над територією США",0.4331026077270508
Міністр оборони Німеччини: перші Leopard надійдуть Україні за три місяці,Німеччина може надати Україні перші бойові танки Leopard-2,0.6358853578567505
Зміни в освіті свідчать про все більшу мілітаризацію Росії – британська розвідка,"Міноборони Британії: Росіяни готують ""набір"" на навчання у школах і вишах",0.24294836819171906
ЄС попередив Білорусь про додаткові санкції у разі прямого залучення до російської війни,ЄС закликав Білорусь припинити надавати військову підтримку Росії,0.6696597337722778
"Пентагон підтвердив, що українські оператори Patriot почнуть навчання наступного тижня",Пентагон підтвердив інформацію про навчання українських військових на американських Patriot,0.6166909337043762
2022 рік став для Франції найтеплішим з початку минулого сторіччя,У Франції зафіксували найтепліші за 120 років погодні рекорди,0.5067684650421143
У Дніпрі вже розібрали 90% зруйнованого ракетою будинку,У Дніпрі під завалами зруйнованого будинку знайшли 40 людей,0.48919665813446045
У переговорах із Туреччиною про вступ до НАТО треба взяти паузу – глава МЗС Фінляндії,Фінляндія та Швеція можуть подати заявки на вступ до НАТО до 14 травня – Хаавісто,0.26310527324676514
Росіяни готують теракти в храмах окупованих територій на Різдво – Верещук,Окупанти готують теракти у храмах на окупованих територіях,0.6825271844863892
Зеленський закликав австрійський бізнес припинити роботу з РФ і перейти в Україну,Зеленський закликав австрійський бізнес відмовитися від співпраці з Росією,0.8019890785217285
Росіянин і британець допомагали Вексельбергу приховати супер’яхту від санкцій – Мін’юст США,"У США оголосили обвинувачення 51-річному росіянину, який допомагав підсанкційним російським олігархам",0.34400978684425354
Іран висловив протест Франції через карикатури Charlie Hebdo з верховним лідером Алі Хаменеї,Франція викликала посла Франції у зв'язку з карикатурами на пророка Мухаммеда,0.1767815202474594
США вперше дадуть Україні ракети Sea Sparrow із радіолокаційним наведенням - ЗМІ,США нададуть Україні зенітні ракети,0.3832468092441559
"У Держдепі США стурбовані появою у Грузії законопроєкту про ""іноагентів"", як у Росії","Держдеп США висловив стурбованість через ""законопроєкт про іноагентів""",0.6627814173698425
"До Житомира прибули подарунки від Таллінна: автобуси, павербанки й спальники",Естонія передала Україні 20 автобусів для розмінування,0.17171302437782288
"Прем’єрка Естонії: РФ знову довела, що є терористичною державою, Україні слід дати більше зброї",Прем’єр-міністр Естонії Кая Каллас закликала до санкцій проти Росії,0.42381858825683594
Із Білорусі до РФ ближче до Луганщини перекинули мобілізованих із технікою,Білорусь відправила до Росії ешелон із навченими мобілізованими,0.5254051685333252
У Німеччині не обговорюють надання винищувачів Україні - глава МЗС,Берлін не розглядає питання про надання винищувачів Україні - Бербок,0.7308421730995178
"Сійярто пояснив, навіщо літав до Мінська","Глава МЗС Угорщини відвідав Мінськ, аби закликати ""білоруських партнерів"" не робити кроків для продовження війни",0.2864256799221039
"""Перемога потрібна і Україні, і Німеччині"": спільне звернення послів у Берліні та Києві",Посол Німеччини в Україні та посол України у Німеччині до 31-ї річниці дипломатичних відносин,0.28255075216293335
Компанія Маска обмежила використання Україною інтернету Starlink для управління дронами,"SpaceX вжила заходів, щоб запобігти використанню українськими військовими супутників Starlink",0.523425817489624
"У Північній Македонії хочуть заборонити в’їзд кільком болгарам через ""зв’язки з РФ""",Президент Північної Македонії Стево Пендаровський запропонував оголосити персоною нон грата депутата Європарламенту,0.1696578711271286
"США досі вважають, що Крим - ""червона лінія"" для Путіна, але не зупинятимуть Україну – ЗМІ",Держдеп США не коментує заяви держсекретаря США про повернення Криму,0.21718887984752655
"Катастрофа порома ""Естонія"": слідчі з трьох країн відкидають версію про вибух на судні","У Швеції розслідують катастрофу порома ""Естонія"" у 1994 році, в результаті чого загинули майже 900 людей",0.519333004951477
Міністр оборони Польщі підписав контракт на купівлю 116 танків Abrams,Польща підписала контракт на поставку 116 польських танків,0.6299676895141602
Лідер німецької опозиції не виключив постачання винищувачів Україні,Мерц: Німеччина поставить Україні винищувачі,0.3999231457710266
Вартість заморожених у Фінляндії російських активів досягла майже 190 млн євро,Фінляндія заморозила активи російських олігархів на 187 мільйонів євро,0.7803525328636169
НАТО закликав РФ виконати зобов’язання за ядерним договором зі США,НАТО занепокоєний відмовою Росії виконувати зобов’язання за договором СНО,0.7073280215263367
"Сапери підірвали боєголовку ракети, яка впала у Молдові","У Молдові вибухнув снаряд, який впав на територію України",0.5301439762115479
У Словаччині провалився референдум від проросійської опозиції,У Словаччині провалився ініційований опозицією референдум щодо змін до конституції,0.7983489632606506
"У Молдові оштрафували чоловіка, який на воротах посольства РФ написав ""Путін убивця""","У Молдові оштрафували росіянина, який ""вчинив кілька хуліганських дій біля російського посольства""",0.6454145908355713
На фермі у Нідерландах виявили коров’ячий сказ,У Нідерландах виявили коров'ячий сказ,0.8717426061630249
"На Запорізькому напрямку росіяни намагалися просунутись, але їх відкинули – Сили оборони","ЗСУ відбили атаки росіян на Запоріжжі, але зазнали поразки та змушені були відступити",0.5480522513389587
ЄС планує провести в Туреччині саміт про війну в Україні перед річницею вторгнення,У Стамбулі відбудеться саміт з нагоди річниці російської агресії,0.567482590675354
Президент Польщі розкритикував залежність Угорщини від російських енергоресурсів,Президент Польщі розкритикував рішення Угорщини зберігати залежність від російських енергоресурсів,0.8813851475715637
ЄС рекомендував тестувати на COVID-19 пасажирів з Китаю,ЄС рекомендував країнам ЄС запровадити тести на коронавірус,0.2043202519416809
Італія планує організувати конференцію з відновлення України,Італія готує конференцію з питань відновлення України,0.9005098938941956
"Іран модифікує свої дрони для Росії, аби вони максимально руйнували інфраструктуру в Україні – звіт","Іран таємно модифікує свої безпілотники, щоб завдати максимальної шкоди інфраструктурним об'єктам в Україні – CNN",0.6614428758621216
У ЄС поки не досягли згоди щодо нових санкцій проти Білорусі - ЗМІ,Країни ЄС поки не наблизилися до домовленості з приводу санкцій проти Білорусі – ЗМІ,0.8791890740394592
Вибори у Чехії: експрем’єр Бабіш порівняв свого суперника з Путіним,Колишній прем'єр Чехії Андрей Бабіш підтримав перемогу Павела,0.40821313858032227
У Латвії масштабна пожежа на підприємстві з виробництва дронів,У латвійському місті горить завод з виробництва безпілотників,0.6414175033569336
"Президент Австрії прибув до Києва, привіз генератори",Президент Австрії прибув до Києва,0.556846559047699
Прем'єрка Литви виступила за заміну російської мови як другої іноземної в школах,Прем'єрка Литви: російська мова як друга іноземна в школах,0.6302402019500732
Кулеба: вже п’ять країн готові передати Україні танки Leopard 2 – чекають рішення Німеччини,"Німеччина не готова передати Україні танки Leopard 2, якщо на це буде підтверджена згода Німеччини як країни-виробника",0.4889093041419983
"1 січня у Херсонській, Дніпропетровській і Донецькій областях було ""гарячим""","Окупанти обстріляли 12 населених пунктів на Херсонщині, є загибла людина та 4 поранених",0.28490620851516724
США звинуватили РФ у порушенні ключової угоди про контроль над ядерними озброєннями,Росія порушує ключову угоду про контроль над ядерними озброєннями зі США - Держдеп,0.7931579351425171
"Міністр оборони Німеччини: про надання Україні винищувачів ""не може бути й мови""",Міністр оборони Німеччини: Німеччина не може дозволити Україні поставляти винищувачі,0.8203690648078918
"В окупованому Бердянську заявляють, що збили саморобний безпілотник","Окупанти заявили, що в захопленому Бердянську Запорізької області знищили безпілотник",0.6990110278129578
На Київщині можуть лунати вибухи – тренуються сапери,У Вишгородському районі можуть лунати звуки вибухів,0.5372321009635925
Безробітний у Харкові зливав росіянам позиції українських захисників - СБУ,"СБУ затримала чоловіка, якого підозрюють у корегуванні ракетних ударів по Харкову",0.27659398317337036
"Росія скоротила до 3 кількість носіїв ""Калібрів"" у Чорному морі","Росія скоротила кількість носіїв крилатих ракет ""Калібр"" у Чорному морі",0.808946430683136
"Журналісти CNN кажуть, що бачили організований відхід військ ЗСУ з Соледара","CNN: Журналісти CNN бачили, як українські сили виводили війська з міста Соледара",0.7171995043754578
Польща збудує електронний паркан на кордоні з Росією,Польща планує розпочати будівництво паркану з електронним бар'єром на кордоні з Калінінградською областю,0.5973567366600037
Президентка Єврокомісії про нові санкції: Росія повинна заплатити за руйнування і пролиту кров,ЄС готує санкції проти пропагандистів РФ у новому пакеті санкцій,0.36011213064193726
Чехія достроково виконала вимогу ЄС щодо економії газу,Чехія заощадила 850 мільйонів кубометрів газу,0.5460503101348877
Генсек НАТО застерігає від недооцінки Росії,Столтенберг: Путін не змінив планів щодо України,0.2809576690196991
"Сили оборони пояснили, коли можливе звільнення Кінбурнської коси",Кінбурнська коса: ЗСУ звільнили Кінбурнську косу,0.5437447428703308
"НАТО ""певним чином"" бере участь у війні з Росією, але не є її стороною – колишній генсек",Расмуссен: НАТО не є частиною війни в Україні,0.4424034357070923
"В Очакові росіяни поцілили у ""могильник"" мін часів Другої світової – Кім","Кім розповів, як росіяни влучили в ""могильник"" протикорабельних мін",0.47614550590515137
Американці пообіцяли підготувати кадри для Patriot за 10 тижнів – Резніков,"Резніков: Україна має отримати Patriot, щоб захистити себе",0.3497524857521057
"Британська розвідка розповіла, як оцінює плани РФ з розширення армії",Росія може розширити війська на 11% - розвідка Британії,0.5672202110290527
Кияни вночі можуть почути звук вибуху через підрив криги,У Києві через прорив криги на Десні прогримів вибух,0.473457396030426
Польща може доставити танки Leopard Україні протягом кількох тижнів,Польща може передати Україні ще 100 танків Leopard,0.7818858027458191
Норвегія купить у Німеччини 54 нові танки Leopard,Норвегія планує купити 54 німецькі танки Leopard,0.8580508828163147
Росія готується до нової хвилі наступу під 24 лютого – секретар РНБО,Данілов: Росіяни готуються до нової хвилі наступу в Україні,0.6237789392471313
Іспанія проведе навчання 55 українських військових на танках Leopard,Іспанія хоче навчити 55 членів екіпажу і техніків з України,0.46803194284439087
В ЄС відреагували на хвилю відставок в Україні на тлі звинувачень у корупції,"В ЄС вітають звільнення 6 чиновників, які ""засвітилися"" на корупційних звинуваченнях",0.550025224685669
Після 24 лютого ЄС і держави-члени виділили 50 млрд євро допомоги Україні - Мішель,ЄС виділив 50 млрд євро допомоги Україні,0.5053501129150391
Посол ЄС назвав головні теми саміту з Україною в Києві,ЄС і Україна обговорять на саміті в Києві мирну ситуацію,0.5412161946296692
Росія звинуватила Вірменію у зриві мирних переговорів з Азербайджаном,Росія звинуватила свого союзника в зриві мирних переговорів з Азербайджаном,0.7548286318778992
Українських депутатів можуть залучати до роботи Європарламенту в межах руху до ЄС – ЗМІ,У Брюсселі обговорюють пропозицію дозволити українським політикам брати участь у роботі Європейського парламенту,0.6587623953819275
Розвідка Естонії: РФ може продовжувати масовані ракетні атаки понад пів року,Росія може завдавати ударів по Україні протягом шести місяців – експерт,0.4496195316314697
Віцеканцлер Німеччини: рішення щодо танків для України буде пріоритетним для нового міністра оборони,Німеччина не буде постачати Україні танки Leopard 2,0.40725165605545044
Росія може вдатися до наступальних дій у найближчі місяці – ISW,Росія може почати наступ на Донбасі навесні або на початку літа – ISW,0.8184948563575745
"Прем'єрка Фінляндії: в Україні триває війна і Путіна, і Росії","Прем’єрка Фінляндії Санна Марін вважає, що російсько-українська війна є ""війною Путіна""",0.666771650314331
"Молдова просить допомоги ЄС, щоб протидіяти контрабанді зброї й торгівлі людьми з України",Прем'єрка Молдови закликала ЄС надати Україні більше підтримки,0.46140891313552856
Україна отримала перші 3 млрд з пакета макрофіну від ЄС на 18 млрд євро,ЄС виплатив перший транш макрофінансової допомоги Україні,0.5963172316551208
Георгіївські стрічки та печатки з орлами: ДБР обшукало маєток колаборанта Сальда,ДБР обшукало маєток Сальда,0.5320488810539246
Президент Латвії закликав негайно ухвалити законопроєкт про військовий призов,Президент Латвії закликав негайно ухвалити законопроєкт про призов,0.8709059357643127
Розвідка Британії розповіла про мету російських обстрілів звільненого Херсона,"Британська розвідка: Росіяни обстрілюють Херсон, швидше за все, щоб знизити моральний дух цивільного населення",0.5728103518486023
"Росіяни понад 60 разів ударили по Сумщині, зруйнували два будинки – ОВА","Росіяни обстріляли Сумщину, є поранені",0.48343199491500854
З’явилися фото роботи українських рятувальників у Туреччині,Українські рятувальники почали роботу на території Туреччини,0.756415605545044
"РФ обстріляла будинок багатодітної родини: загинула жінка, ще двоє поранені",Росіяни обстріляли будинок багатодітної родини в Есманьській громаді,0.5817803144454956
Прем’єрку Фінляндії розглядають як топ-кандидата на пост глави Єврокомісії – ЗМІ,У фінських ЗМІ поширюються чутки про можливу участь Марін у виборах до Європарламенту,0.442842960357666
"Джонсон - Заходу: збережіть час, гроші і життя, дайте українцям необхідну зброю",Джонсон закликав надати Україні все необхідне озброєння,0.6146025657653809
Німеччина почала розгортання ЗРК Patriot у Польщі,Німеччина відправила в Польщу два зенітно-ракетні комплекси Patriot,0.7465142011642456
"Україна має системно ослаблювати РФ, для цього треба йти в ЄС і НАТО - Буданов","Україна повинна системно ослаблювати Росію, для чого їй потрібно активно інтегруватись до євроатлантичних і європейських структур",0.7553383708000183
Епіфаній у Києво-Печерській Лаврі проводить Різдвяну службу,У Лаврі починається служба у Святій Софії,0.2994222640991211
"Командувач армії Британії: Допомога Україні виправдана, але вона ослабить британські війська","Британія відправить Україні танки, гаубиці та артилерію – генерал Сандерс",0.2677357494831085
Службу Епіфанія в Лаврі охоронятиме поліція,Поліція охоронятиме 7 січня у Лаврі 7-8 тисяч правоохоронців,0.382968008518219
"У США визнали винним учасника штурму Капітолію, який прославився на фото з кабінету спікерки",У США визнали винним учасника штурму Капітолію прихильниками Дональда Трампа 6 січня,0.45061737298965454
Фінляндія все ж не виключає вступу до НАТО окремо від Швеції - ЗМІ,"Фінляндія може вступити до НАТО у разі, якщо обставини будуть спонукати до цього - ЗМІ",0.5590347051620483
"В Офісі генпрокурора назвали підрозділ РФ, що запустив ракету по будинку в Дніпрі",Росіяни вдарили ракетою Х-22 по багатоповерхівці у Дніпрі,0.5505532622337341
Росіяни на Луганщині проводять рейди з вилучення гривні – ОВА,Окупанти проводять у Луганській області рейди з метою вилучення з обігу гривні і поширюють брехню про ЗСУ,0.5983610153198242
"Військкоматам РФ доручили ""виявляти"" росіян, які бажають воювати проти України – BBC",У Росії хочуть призвати на війну 100 тисяч резервістів,0.28484809398651123
Німеччина обговорює поставку Україні Gepard з двома державами - Spiegel,"Німеччина хоче, щоб Україна отримала більше зенітних установок Gepard",0.4668934941291809
Франція сподівається поставити Україні колісні танки AMX 10-RC протягом двох місяців,Франція розраховує на постачання Україні важких бронетранспортерів AMX-10 RRRC,0.740101158618927
"У Бердянську вибухи: окупанти кажуть, що підірвано авто гауляйтера","У Бердянську пролунали вибухи біля аеродрому, є постраждалі",0.41797542572021484
Найвищий військовий орган НАТО обговорить війну в Україні та обороноздатність Альянсу,У НАТО обговорили питання війни в Україні,0.7230238318443298
Поліція Стокгольма вдруге заборонила акцію зі спаленням Корану,Шведська поліція блокує спалення Корану біля посольства Туреччини,0.6300014853477478
США передали Херсонщині потужні генератори,На Херсонщині встановлять 5 потужних генераторів на 35 кВт,0.509772002696991
ООН виділить $4 млн на розмінування Миколаївщини,ООН виділить 4 мільйони доларів на розмінування територій Миколаївської області,0.8678547739982605
Прем’єр Норвегії підтримав ідею глибшої оборонної інтеграції зі Швецією і Фінляндією,Прем'єр-міністр Норвегії готовий розглянути можливість більшої інтеграції оборони Швеції та Фінляндії,0.7171065807342529
Нідерландські мікросхеми потрапляють до Росії в обхід санкцій – розслідування,Нідерланди звинуватили Nexpreria в експорті деталей для російської техніки,0.39563265442848206
Європарламент закликав ЄС готувати початок переговорів про вступ України,Європарламент закликав ЄС працювати над початком переговорів про членство України,0.9158183932304382
"МВС Британії: у санкційному списку 10 російських олігархів, які мали ""золоті візи""","Британія дозволила в'їзд 60 росіянам, які потрапили до санкційного списку через війну в Україні",0.43206727504730225
Зеленський і прем’єр Нідерландів обговорили створення у Гаазі спецтрибуналу для РФ,Зеленський обговорив із прем’єром Нідерландів створення трибуналу щодо злочину РФ,0.7757570743560791
У Росії солдат відмовився воювати в Україні – йому дали 5 років колонії,У Росії засудили до п'яти років колонії за відмову воювати в Україні,0.7568954825401306
Києву і Дніпропетровщині обмежили енергопостачання на 27 січня – Yasno,Київ і область можуть залишитися без світла,0.49023449420928955
Закарпатська депутатка опублікувала карту області в кольорах прапора Угорщини,Депутатка Закарпатської облради від проорбанівської партії КМКС Юдіта Петеї на своїй сторінці у Facebook розмістила карту Закарпатської області,0.4609154462814331
Президент Австрії приїхав з візитом до Закарпаття,Президент Австрії прибув до Закарпаття,0.9152654409408569
Глава Міноборони Німеччини після зустрічі з генсеком НАТО: ситуація щодо танків не змінилася,Німеччина все ще не ухвалила рішення щодо передачі танків Україні – Шольц,0.4017082452774048
Мігранти з Білорусі закидали камінням польських прикордонників,У Польщі затримали 10 нелегальних мігрантів з Білорусі,0.4081476330757141
ФСБ намагається розгойдати ситуацію в Україні за допомогою кримінальних авторитетів – Данілов,Данілов: Росія намагається залучити до розхитування ситуації в Україні кримінальних авторитетів,0.7769234776496887
"Данілов про російське ""перемир'я"": забирайте свій мотлох, ніяких перемовин",Данілов: Росія не буде вести перемовин із Україною щодо так званого різдвяного припинення вогню,0.5030434727668762
"У Сербії позиваються проти ПВК ""Вагнера"" через вербування найманців на війну в Україні","Росія подала в суд на сербську ПВК ""Вагнера""",0.4000437259674072
У ЗСУ формують перші у світі ударні роти безпілотників – Генштаб,В Україні створюють перші у світі ударні роти безпілотників,0.8051872253417969
Інфляція в Туреччині різко скоротилась на користь Ердогана,"Інфляція в Туреччині сповільнилася в грудні, що може допомогти Ердогану відновити економіку",0.5692191123962402
Польща починає навчати українських військових воювати на Leopard,Польща планує навчання українських військових на танках,0.6230165362358093
"СБУ затримала подругу дружини Стремоусова, яка оселилась в Бучанському районі",СБУ затримала у Бучанському районі Київщини послідовницю колаборанта Кирила С Стремоусова,0.49708807468414307
"Чехія заперечила готовність віддати Україні танки Leopard, отримані замість Т-72","Чехія та Словаччина готові відмовитися від танків Leopard 2, які передадуть Україні – ЗМІ",0.6102932691574097
"Ердоган підтвердив, що вибори у Туреччині відбудуться на місяць раніше, ніж планувалося",Ердоган оголосив дату виборів у Туреччині,0.6794604063034058
