reference,candidate,bleurt_score
Чорногорія надала Україні військової допомоги загалом на 10 млн євро,Чорногорія отримала від Чорногорії 83 тисячі євро військової допомоги,0.4305517077445984
"МЗС РФ викликало посла Нідерландів через розслідування MH17, яке звинуватило Путіна","МЗС РФ викликало посла Нідерландів через розслідування, яке припустило, що рішення про постачання ""Бука"" бойовикам ""ДНР"" було прийнято президентом РФ Владіміром Путіним",0.4237900972366333
"На ""Рамштайні"" 12 країн домовились передати Україні близько 100 Leopard 2 – ЗМІ",Німеччина погодилась передати Україні танки Leopard 2,0.4840241074562073
"У Молдові знайшли боєголовку ракети, збитої під час обстрілу з РФ",У Молдові знайшли бомбу на кордоні з Україною,0.6040855050086975
Посол США: приєднання до санкцій проти Росії – в інтересах Сербії,Сербія не має наміру приєднуватись до санкцій проти Росії – посол у Белграді,0.827396035194397
"США все ж збили повітряну кулю, яку вважають шпигунським апаратом Китаю","США збили повітряну кулю, яку днями зафіксували над територією США",0.4635147452354431
Міністр оборони Німеччини: перші Leopard надійдуть Україні за три місяці,Німеччина може надати Україні перші бойові танки Leopard-2,0.6134911179542542
Зміни в освіті свідчать про все більшу мілітаризацію Росії – британська розвідка,"Міноборони Британії: Росіяни готують ""набір"" на навчання у школах і вишах",0.36073434352874756
ЄС попередив Білорусь про додаткові санкції у разі прямого залучення до російської війни,ЄС закликав Білорусь припинити надавати військову підтримку Росії,0.5094335079193115
"Пентагон підтвердив, що українські оператори Patriot почнуть навчання наступного тижня",Пентагон підтвердив інформацію про навчання українських військових на американських Patriot,0.7912322282791138
2022 рік став для Франції найтеплішим з початку минулого сторіччя,У Франції зафіксували найтепліші за 120 років погодні рекорди,0.361924409866333
У Дніпрі вже розібрали 90% зруйнованого ракетою будинку,У Дніпрі під завалами зруйнованого будинку знайшли 40 людей,0.46257132291793823
У переговорах із Туреччиною про вступ до НАТО треба взяти паузу – глава МЗС Фінляндії,Фінляндія та Швеція можуть подати заявки на вступ до НАТО до 14 травня – Хаавісто,0.3186454772949219
Росіяни готують теракти в храмах окупованих територій на Різдво – Верещук,Окупанти готують теракти у храмах на окупованих територіях,0.5684618949890137
Зеленський закликав австрійський бізнес припинити роботу з РФ і перейти в Україну,Зеленський закликав австрійський бізнес відмовитися від співпраці з Росією,0.758886456489563
Росіянин і британець допомагали Вексельбергу приховати супер’яхту від санкцій – Мін’юст США,"У США оголосили обвинувачення 51-річному росіянину, який допомагав підсанкційним російським олігархам",0.3846518397331238
Іран висловив протест Франції через карикатури Charlie Hebdo з верховним лідером Алі Хаменеї,Франція викликала посла Франції у зв'язку з карикатурами на пророка Мухаммеда,0.5722268223762512
США вперше дадуть Україні ракети Sea Sparrow із радіолокаційним наведенням - ЗМІ,США нададуть Україні зенітні ракети,0.6371339559555054
"У Держдепі США стурбовані появою у Грузії законопроєкту про ""іноагентів"", як у Росії","Держдеп США висловив стурбованість через ""законопроєкт про іноагентів""",0.46233832836151123
"До Житомира прибули подарунки від Таллінна: автобуси, павербанки й спальники",Естонія передала Україні 20 автобусів для розмінування,0.5684120059013367
"Прем’єрка Естонії: РФ знову довела, що є терористичною державою, Україні слід дати більше зброї",Прем’єр-міністр Естонії Кая Каллас закликала до санкцій проти Росії,0.6484053134918213
Із Білорусі до РФ ближче до Луганщини перекинули мобілізованих із технікою,Білорусь відправила до Росії ешелон із навченими мобілізованими,0.23267650604248047
У Німеччині не обговорюють надання винищувачів Україні - глава МЗС,Берлін не розглядає питання про надання винищувачів Україні - Бербок,0.8538340926170349
"Сійярто пояснив, навіщо літав до Мінська","Глава МЗС Угорщини відвідав Мінськ, аби закликати ""білоруських партнерів"" не робити кроків для продовження війни",0.04684561491012573
"""Перемога потрібна і Україні, і Німеччині"": спільне звернення послів у Берліні та Києві",Посол Німеччини в Україні та посол України у Німеччині до 31-ї річниці дипломатичних відносин,0.3981900215148926
Компанія Маска обмежила використання Україною інтернету Starlink для управління дронами,"SpaceX вжила заходів, щоб запобігти використанню українськими військовими супутників Starlink",0.4705957770347595
"У Північній Македонії хочуть заборонити в’їзд кільком болгарам через ""зв’язки з РФ""",Президент Північної Македонії Стево Пендаровський запропонував оголосити персоною нон грата депутата Європарламенту,0.1827588677406311
"США досі вважають, що Крим - ""червона лінія"" для Путіна, але не зупинятимуть Україну – ЗМІ",Держдеп США не коментує заяви держсекретаря США про повернення Криму,0.46399223804473877
"Катастрофа порома ""Естонія"": слідчі з трьох країн відкидають версію про вибух на судні","У Швеції розслідують катастрофу порома ""Естонія"" у 1994 році, в результаті чого загинули майже 900 людей",0.2783774733543396
Міністр оборони Польщі підписав контракт на купівлю 116 танків Abrams,Польща підписала контракт на поставку 116 польських танків,0.8527876734733582
Лідер німецької опозиції не виключив постачання винищувачів Україні,Мерц: Німеччина поставить Україні винищувачі,0.3999231457710266
Вартість заморожених у Фінляндії російських активів досягла майже 190 млн євро,Фінляндія заморозила активи російських олігархів на 187 мільйонів євро,0.7524166703224182
НАТО закликав РФ виконати зобов’язання за ядерним договором зі США,НАТО занепокоєний відмовою Росії виконувати зобов’язання за договором СНО,0.4278934597969055
"Сапери підірвали боєголовку ракети, яка впала у Молдові","У Молдові вибухнув снаряд, який впав на територію України",0.19838836789131165
У Словаччині провалився референдум від проросійської опозиції,У Словаччині провалився ініційований опозицією референдум щодо змін до конституції,0.7983489632606506
"У Молдові оштрафували чоловіка, який на воротах посольства РФ написав ""Путін убивця""","У Молдові оштрафували росіянина, який ""вчинив кілька хуліганських дій біля російського посольства""",0.8407613039016724
На фермі у Нідерландах виявили коров’ячий сказ,У Нідерландах виявили коров'ячий сказ,0.49653160572052
"На Запорізькому напрямку росіяни намагалися просунутись, але їх відкинули – Сили оборони","ЗСУ відбили атаки росіян на Запоріжжі, але зазнали поразки та змушені були відступити",0.4310985207557678
ЄС планує провести в Туреччині саміт про війну в Україні перед річницею вторгнення,У Стамбулі відбудеться саміт з нагоди річниці російської агресії,0.4959157109260559
Президент Польщі розкритикував залежність Угорщини від російських енергоресурсів,Президент Польщі розкритикував рішення Угорщини зберігати залежність від російських енергоресурсів,0.7860353589057922
ЄС рекомендував тестувати на COVID-19 пасажирів з Китаю,ЄС рекомендував країнам ЄС запровадити тести на коронавірус,0.5115379691123962
Італія планує організувати конференцію з відновлення України,Італія готує конференцію з питань відновлення України,0.916900634765625
"Іран модифікує свої дрони для Росії, аби вони максимально руйнували інфраструктуру в Україні – звіт","Іран таємно модифікує свої безпілотники, щоб завдати максимальної шкоди інфраструктурним об'єктам в Україні – CNN",0.5845029950141907
У ЄС поки не досягли згоди щодо нових санкцій проти Білорусі - ЗМІ,Країни ЄС поки не наблизилися до домовленості з приводу санкцій проти Білорусі – ЗМІ,0.8848374485969543
Вибори у Чехії: експрем’єр Бабіш порівняв свого суперника з Путіним,Колишній прем'єр Чехії Андрей Бабіш підтримав перемогу Павела,0.2501535713672638
У Латвії масштабна пожежа на підприємстві з виробництва дронів,У латвійському місті горить завод з виробництва безпілотників,0.6197595596313477
"Президент Австрії прибув до Києва, привіз генератори",Президент Австрії прибув до Києва,0.556846559047699
Прем'єрка Литви виступила за заміну російської мови як другої іноземної в школах,Прем'єрка Литви: російська мова як друга іноземна в школах,0.8286347389221191
Кулеба: вже п’ять країн готові передати Україні танки Leopard 2 – чекають рішення Німеччини,"Німеччина не готова передати Україні танки Leopard 2, якщо на це буде підтверджена згода Німеччини як країни-виробника",0.562040388584137
"1 січня у Херсонській, Дніпропетровській і Донецькій областях було ""гарячим""","Окупанти обстріляли 12 населених пунктів на Херсонщині, є загибла людина та 4 поранених",0.250576376914978
США звинуватили РФ у порушенні ключової угоди про контроль над ядерними озброєннями,Росія порушує ключову угоду про контроль над ядерними озброєннями зі США - Держдеп,0.8164204359054565
"Міністр оборони Німеччини: про надання Україні винищувачів ""не може бути й мови""",Міністр оборони Німеччини: Німеччина не може дозволити Україні поставляти винищувачі,0.7119227051734924
"В окупованому Бердянську заявляють, що збили саморобний безпілотник","Окупанти заявили, що в захопленому Бердянську Запорізької області знищили безпілотник",0.20213355123996735
На Київщині можуть лунати вибухи – тренуються сапери,У Вишгородському районі можуть лунати звуки вибухів,0.43452316522598267
Безробітний у Харкові зливав росіянам позиції українських захисників - СБУ,"СБУ затримала чоловіка, якого підозрюють у корегуванні ракетних ударів по Харкову",0.354919970035553
"Росія скоротила до 3 кількість носіїв ""Калібрів"" у Чорному морі","Росія скоротила кількість носіїв крилатих ракет ""Калібр"" у Чорному морі",0.7777984142303467
"Журналісти CNN кажуть, що бачили організований відхід військ ЗСУ з Соледара","CNN: Журналісти CNN бачили, як українські сили виводили війська з міста Соледара",0.6301699876785278
Польща збудує електронний паркан на кордоні з Росією,Польща планує розпочати будівництво паркану з електронним бар'єром на кордоні з Калінінградською областю,0.4597325921058655
Президентка Єврокомісії про нові санкції: Росія повинна заплатити за руйнування і пролиту кров,ЄС готує санкції проти пропагандистів РФ у новому пакеті санкцій,0.4115869402885437
Чехія достроково виконала вимогу ЄС щодо економії газу,Чехія заощадила 850 мільйонів кубометрів газу,0.4343987703323364
Генсек НАТО застерігає від недооцінки Росії,Столтенберг: Путін не змінив планів щодо України,0.2673375904560089
"Сили оборони пояснили, коли можливе звільнення Кінбурнської коси",Кінбурнська коса: ЗСУ звільнили Кінбурнську косу,0.5827924013137817
"НАТО ""певним чином"" бере участь у війні з Росією, але не є її стороною – колишній генсек",Расмуссен: НАТО не є частиною війни в Україні,0.6253384947776794
"В Очакові росіяни поцілили у ""могильник"" мін часів Другої світової – Кім","Кім розповів, як росіяни влучили в ""могильник"" протикорабельних мін",0.42378807067871094
Американці пообіцяли підготувати кадри для Patriot за 10 тижнів – Резніков,"Резніков: Україна має отримати Patriot, щоб захистити себе",0.2993524670600891
"Британська розвідка розповіла, як оцінює плани РФ з розширення армії",Росія може розширити війська на 11% - розвідка Британії,0.44876545667648315
Кияни вночі можуть почути звук вибуху через підрив криги,У Києві через прорив криги на Десні прогримів вибух,0.3621116280555725
Польща може доставити танки Leopard Україні протягом кількох тижнів,Польща може передати Україні ще 100 танків Leopard,0.8016069531440735
Норвегія купить у Німеччини 54 нові танки Leopard,Норвегія планує купити 54 німецькі танки Leopard,0.8580508828163147
Росія готується до нової хвилі наступу під 24 лютого – секретар РНБО,Данілов: Росіяни готуються до нової хвилі наступу в Україні,0.6244151592254639
Іспанія проведе навчання 55 українських військових на танках Leopard,Іспанія хоче навчити 55 членів екіпажу і техніків з України,0.657426655292511
В ЄС відреагували на хвилю відставок в Україні на тлі звинувачень у корупції,"В ЄС вітають звільнення 6 чиновників, які ""засвітилися"" на корупційних звинуваченнях",0.42005908489227295
Після 24 лютого ЄС і держави-члени виділили 50 млрд євро допомоги Україні - Мішель,ЄС виділив 50 млрд євро допомоги Україні,0.4677833914756775
Посол ЄС назвав головні теми саміту з Україною в Києві,ЄС і Україна обговорять на саміті в Києві мирну ситуацію,0.4204303026199341
Росія звинуватила Вірменію у зриві мирних переговорів з Азербайджаном,Росія звинуватила свого союзника в зриві мирних переговорів з Азербайджаном,1.002050518989563
Українських депутатів можуть залучати до роботи Європарламенту в межах руху до ЄС – ЗМІ,У Брюсселі обговорюють пропозицію дозволити українським політикам брати участь у роботі Європейського парламенту,0.7103561758995056
Розвідка Естонії: РФ може продовжувати масовані ракетні атаки понад пів року,Росія може завдавати ударів по Україні протягом шести місяців – експерт,0.330043762922287
Віцеканцлер Німеччини: рішення щодо танків для України буде пріоритетним для нового міністра оборони,Німеччина не буде постачати Україні танки Leopard 2,0.44530510902404785
Росія може вдатися до наступальних дій у найближчі місяці – ISW,Росія може почати наступ на Донбасі навесні або на початку літа – ISW,0.9343817830085754
"Прем'єрка Фінляндії: в Україні триває війна і Путіна, і Росії","Прем’єрка Фінляндії Санна Марін вважає, що російсько-українська війна є ""війною Путіна""",0.44390422105789185
"Молдова просить допомоги ЄС, щоб протидіяти контрабанді зброї й торгівлі людьми з України",Прем'єрка Молдови закликала ЄС надати Україні більше підтримки,0.44870102405548096
Україна отримала перші 3 млрд з пакета макрофіну від ЄС на 18 млрд євро,ЄС виплатив перший транш макрофінансової допомоги Україні,0.5983579158782959
Георгіївські стрічки та печатки з орлами: ДБР обшукало маєток колаборанта Сальда,ДБР обшукало маєток Сальда,0.34475433826446533
Президент Латвії закликав негайно ухвалити законопроєкт про військовий призов,Президент Латвії закликав негайно ухвалити законопроєкт про призов,0.9697474837303162
Розвідка Британії розповіла про мету російських обстрілів звільненого Херсона,"Британська розвідка: Росіяни обстрілюють Херсон, швидше за все, щоб знизити моральний дух цивільного населення",0.6686311364173889
"Росіяни понад 60 разів ударили по Сумщині, зруйнували два будинки – ОВА","Росіяни обстріляли Сумщину, є поранені",0.5309536457061768
З’явилися фото роботи українських рятувальників у Туреччині,Українські рятувальники почали роботу на території Туреччини,0.7607298493385315
"РФ обстріляла будинок багатодітної родини: загинула жінка, ще двоє поранені",Росіяни обстріляли будинок багатодітної родини в Есманьській громаді,0.5817803144454956
Прем’єрку Фінляндії розглядають як топ-кандидата на пост глави Єврокомісії – ЗМІ,У фінських ЗМІ поширюються чутки про можливу участь Марін у виборах до Європарламенту,0.441237211227417
"Джонсон - Заходу: збережіть час, гроші і життя, дайте українцям необхідну зброю",Джонсон закликав надати Україні все необхідне озброєння,0.6146025657653809
Німеччина почала розгортання ЗРК Patriot у Польщі,Німеччина відправила в Польщу два зенітно-ракетні комплекси Patriot,0.7879130840301514
"Україна має системно ослаблювати РФ, для цього треба йти в ЄС і НАТО - Буданов","Україна повинна системно ослаблювати Росію, для чого їй потрібно активно інтегруватись до євроатлантичних і європейських структур",0.7755922675132751
Епіфаній у Києво-Печерській Лаврі проводить Різдвяну службу,У Лаврі починається служба у Святій Софії,0.4711284637451172
"Командувач армії Британії: Допомога Україні виправдана, але вона ослабить британські війська","Британія відправить Україні танки, гаубиці та артилерію – генерал Сандерс",0.5333806872367859
Службу Епіфанія в Лаврі охоронятиме поліція,Поліція охоронятиме 7 січня у Лаврі 7-8 тисяч правоохоронців,0.6753480434417725
"У США визнали винним учасника штурму Капітолію, який прославився на фото з кабінету спікерки",У США визнали винним учасника штурму Капітолію прихильниками Дональда Трампа 6 січня,0.42153817415237427
Фінляндія все ж не виключає вступу до НАТО окремо від Швеції - ЗМІ,"Фінляндія може вступити до НАТО у разі, якщо обставини будуть спонукати до цього - ЗМІ",0.8002135753631592
"В Офісі генпрокурора назвали підрозділ РФ, що запустив ракету по будинку в Дніпрі",Росіяни вдарили ракетою Х-22 по багатоповерхівці у Дніпрі,0.44849324226379395
Росіяни на Луганщині проводять рейди з вилучення гривні – ОВА,Окупанти проводять у Луганській області рейди з метою вилучення з обігу гривні і поширюють брехню про ЗСУ,0.40555524826049805
"Військкоматам РФ доручили ""виявляти"" росіян, які бажають воювати проти України – BBC",У Росії хочуть призвати на війну 100 тисяч резервістів,0.2661677598953247
Німеччина обговорює поставку Україні Gepard з двома державами - Spiegel,"Німеччина хоче, щоб Україна отримала більше зенітних установок Gepard",0.4176490902900696
Франція сподівається поставити Україні колісні танки AMX 10-RC протягом двох місяців,Франція розраховує на постачання Україні важких бронетранспортерів AMX-10 RRRC,0.6109665036201477
"У Бердянську вибухи: окупанти кажуть, що підірвано авто гауляйтера","У Бердянську пролунали вибухи біля аеродрому, є постраждалі",0.9218806028366089
Найвищий військовий орган НАТО обговорить війну в Україні та обороноздатність Альянсу,У НАТО обговорили питання війни в Україні,0.47665321826934814
Поліція Стокгольма вдруге заборонила акцію зі спаленням Корану,Шведська поліція блокує спалення Корану біля посольства Туреччини,0.7347425818443298
США передали Херсонщині потужні генератори,На Херсонщині встановлять 5 потужних генераторів на 35 кВт,0.7122337222099304
ООН виділить $4 млн на розмінування Миколаївщини,ООН виділить 4 мільйони доларів на розмінування територій Миколаївської області,0.9016278386116028
Прем’єр Норвегії підтримав ідею глибшої оборонної інтеграції зі Швецією і Фінляндією,Прем'єр-міністр Норвегії готовий розглянути можливість більшої інтеграції оборони Швеції та Фінляндії,0.6705057621002197
Нідерландські мікросхеми потрапляють до Росії в обхід санкцій – розслідування,Нідерланди звинуватили Nexpreria в експорті деталей для російської техніки,0.35267025232315063
Європарламент закликав ЄС готувати початок переговорів про вступ України,Європарламент закликав ЄС працювати над початком переговорів про членство України,0.5267550349235535
"МВС Британії: у санкційному списку 10 російських олігархів, які мали ""золоті візи""","Британія дозволила в'їзд 60 росіянам, які потрапили до санкційного списку через війну в Україні",0.3155289888381958
Зеленський і прем’єр Нідерландів обговорили створення у Гаазі спецтрибуналу для РФ,Зеленський обговорив із прем’єром Нідерландів створення трибуналу щодо злочину РФ,0.8242639899253845
У Росії солдат відмовився воювати в Україні – йому дали 5 років колонії,У Росії засудили до п'яти років колонії за відмову воювати в Україні,0.7534924149513245
Києву і Дніпропетровщині обмежили енергопостачання на 27 січня – Yasno,Київ і область можуть залишитися без світла,0.10082051157951355
Закарпатська депутатка опублікувала карту області в кольорах прапора Угорщини,Депутатка Закарпатської облради від проорбанівської партії КМКС Юдіта Петеї на своїй сторінці у Facebook розмістила карту Закарпатської області,0.6059187650680542
Президент Австрії приїхав з візитом до Закарпаття,Президент Австрії прибув до Закарпаття,0.9261602759361267
Глава Міноборони Німеччини після зустрічі з генсеком НАТО: ситуація щодо танків не змінилася,Німеччина все ще не ухвалила рішення щодо передачі танків Україні – Шольц,0.537826418876648
Мігранти з Білорусі закидали камінням польських прикордонників,У Польщі затримали 10 нелегальних мігрантів з Білорусі,0.29505687952041626
ФСБ намагається розгойдати ситуацію в Україні за допомогою кримінальних авторитетів – Данілов,Данілов: Росія намагається залучити до розхитування ситуації в Україні кримінальних авторитетів,0.5624830722808838
"Данілов про російське ""перемир'я"": забирайте свій мотлох, ніяких перемовин",Данілов: Росія не буде вести перемовин із Україною щодо так званого різдвяного припинення вогню,0.4603726863861084
"У Сербії позиваються проти ПВК ""Вагнера"" через вербування найманців на війну в Україні","Росія подала в суд на сербську ПВК ""Вагнера""",0.5459510684013367
У ЗСУ формують перші у світі ударні роти безпілотників – Генштаб,В Україні створюють перші у світі ударні роти безпілотників,0.8268960118293762
Інфляція в Туреччині різко скоротилась на користь Ердогана,"Інфляція в Туреччині сповільнилася в грудні, що може допомогти Ердогану відновити економіку",0.23415768146514893
Польща починає навчати українських військових воювати на Leopard,Польща планує навчання українських військових на танках,0.6986860632896423
"СБУ затримала подругу дружини Стремоусова, яка оселилась в Бучанському районі",СБУ затримала у Бучанському районі Київщини послідовницю колаборанта Кирила С Стремоусова,0.2716638147830963
"Чехія заперечила готовність віддати Україні танки Leopard, отримані замість Т-72","Чехія та Словаччина готові відмовитися від танків Leopard 2, які передадуть Україні – ЗМІ",0.7231931090354919
"Ердоган підтвердив, що вибори у Туреччині відбудуться на місяць раніше, ніж планувалося",Ердоган оголосив дату виборів у Туреччині,0.6794730424880981
У Росії ракет ще на два масованих удари – Буданов,"Росіяни зменшують кількість ракет в ударах, що не спрацюють – розвідка",0.5117724537849426
"РФ вдарила по житловому масиву Бахмута: двоє загиблих, у тому числі дитина","У Бахмуті внаслідок обстрілу загинули двоє людей, ще 12 поранені",0.5971026420593262
США можуть уперше передати Україні далекобійні снаряди - Reuters,"США можуть надати Україні HIMARS, щоб допомогти стримувати РФ від наступу – Reuters",0.49431997537612915
"МЗС заперечує, що Україна просила не карати Білорусь в останніх пакетах санкцій ЄС",МЗС спростувало інформацію про прохання України не включати Білорусь в останні пакети санкцій ЄС,0.7025681734085083
"У Брянській області заявили про збиття ""Точки-У""","У Росії заявили, що ракета ""Точка-У"" збила ракету ""Точка-У""",0.7550544142723083
"Росіяни довели до критичного стану єдиний авіаносець ""Адмірал Кузнєцов"" і шукають винних – ГУР",Росія намагається перекласти відповідальність за доведення до критичного стану єдиного російського авіаносного крейсера,0.5438236594200134
"У Тбілісі визнали, що ЄС може не дати Грузії кандидатського статусу цього року","Генсек ""Грузинської мрії"" Каха Каладзе заявив, що не виключає надання Україні статусу кандидата в ЄС",0.8217182755470276
ЄС запросив Україну до платформи спільних закупівель газу,Україна запросила до Енергетичної платформи ЄС нові пропозиції,0.5776748061180115
"Зеленський: У Росії запанував страх, і правильно бояться",Зеленський: Ми – разом,0.5193566679954529
Польща передасть Україні роту танків Leopard 2,"Польща передала Києву ""роту танків"" Leopard 2",0.665370523929596
Україна піднялася в індексі сприйняття корупції,Україна піднялася у рейтингу сприйняття корупції-2022,0.7420742511749268
У Туреччині під завалами знайшли тіла родини із Запоріжжя,В Анталії під завалами будинку знайшли тіла 46-річної жінки,0.621599018573761
Біля кордону Польщі з Білоруссю знайшли останки двох людей,"У Польщі знайшли останки двох людей, ймовірно нелегальних мігрантів",0.715508222579956
"Двоє польських волонтерів отримали поранення під Бахмутом, їх вивезли в Люблін на лікування",У Польщі доправили до лікарні двох поранених українських волонтерів,0.46490412950515747
"Повітряні сили пояснили, чому ""Шахеди"" не збивають вздовж Дніпра","Повітряні сили показали, як іранські дрони-камікадзе запускають іранські дрони",0.1580539047718048
Спецслужби Німеччини протидіятимуть новим шпигунам із РФ після викриття російського агента,"Німеччина докладає зусиль, щоб запобігти російському шпигунству – BfV",0.4565610885620117
Австрія фіксує різке зменшення клопотань про притулок,Австрія обмежила в'їзд до країни індійцям і тунісцям,0.23672454059123993
У Києві чоловік запускав салюти на Новий рік – його затримали,"У Києві затримали чоловіка, який запускав салюти на Подолі",0.5805135369300842
"Франція ще не ухвалила рішення щодо Leclerc, але допоможе з ППО - глава МЗС",Франція не ухвалила рішення про передачу Україні танків Leclerc,0.5271787643432617
Путін зібрав Радбез: обговорив хід війни в Україні та послухав Шойгу,Путін зібрав у Радбезі міністрів 200 осіб,0.29274696111679077
Поліція виявила уламки ракет РФ у кількох районах Київщини,На Київщині у кількох районах поліція фіксує наслідки ворожих обстрілів,0.8875762820243835
Зеленський обговорив з прем’єром Британії різнобічну підтримку України,Зеленський провів телефонну розмову з прем’єр-міністром Британії Сунаком,0.34583503007888794
Нічний удар по Запоріжжю: госпіталізовано двох дітей,У Запоріжжі внаслідок удару по місту є постраждалі,0.6431720852851868
Глава МЗС Британії: рішення надати Україні важке озброєння надсилає чіткий сигнал Путіну,"Британія відправить важке озброєння в Україну, щоб допомогти Україні - Клеверлі",0.3942420482635498
Росіяни підірвали електростанцію під час відступу з Берислава – Резніков,Окупанти підірвали електростанцію на Херсонщині – Резніков,0.6249212622642517
"Папа Римський назвав такі війни, як в Україні, ""злочином проти Бога і людства""",Папа Римський закликав до повної заборони ядерної зброї,0.6702684164047241
Зеленський у парламенті Британії: Росія програє і перемога над нею змінить світ,"Зеленський: Росія програє у війні, ми знаємо, що вона програє",0.6844004392623901
Джонсон: Путін погрожував мені ракетним ударом перед вторгненням в Україну,"Джонсон розповів, що Путін погрожував йому ракетним ударом",0.5513953566551208
Орбан закликав ЄС фінансувати будівництво парканів на кордонах від мігрантів,Орбан закликав ЄС профінансувати будівництво прикордонних парканів,0.6725283265113831
Глава МЗС Німеччини виступила за продовження поставок зброї Україні після візиту до Харкова,Німеччина надасть Україні зброю після візиту Бербок до Харкова,0.4133889675140381
У Британії підтверджують зникнення двох громадян на Донеччині,"У Британії підтвердили зникнення двох британців, які працювали волонтерами в районі Донеччини",0.37329280376434326
