reference,candidate,bleurt_score
У ЄС поки не досягли згоди щодо нових санкцій проти Білорусі - ЗМІ,"Європейський Союз і Білорусь поки не досягли згоди щодо нових санкцій, які вводяться проти Росії та України.",0.6483150720596313
Вибори у Чехії: експрем’єр Бабіш порівняв свого суперника з Путіним,Вибори у Чехії: експрем’єр-міністр Чехії В’ячеслав Бабіш порівняв свого суперника з президентом Росії Володимиром Путіним.,0.8208808898925781
У Латвії масштабна пожежа на підприємстві з виробництва дронів,У Латвії сталася масштабна пожежа на підприємстві з виробництва дронів.,0.9098947644233704
"Президент Австрії прибув до Києва, привіз генератори","Президент Австрії прибув до Києва, привіз генератори і привіз їх до Києва.",0.715790331363678
Прем'єрка Литви виступила за заміну російської мови як другої іноземної в школах,Прем'єрка Литви Леся Гриневич вважає за потрібне заміну російської мови як другої іноземної в школах.,0.8172846436500549
Кулеба: вже п’ять країн готові передати Україні танки Leopard 2 – чекають рішення Німеччини,"Міністр оборони України Олексій Кулеба заявив, що вже п’ять країн готові передати Україні танки Leopard 2 – чекають рішення Німеччини.",0.8746032118797302
"1 січня у Херсонській, Дніпропетровській і Донецькій областях було ""гарячим""","1 січня у Херсонській, Дніпропетровській і Донецькій областях було ""гарячим"" 1 січня.",0.8034307360649109
США звинуватили РФ у порушенні ключової угоди про контроль над ядерними озброєннями,"У США звинуватили РФ у порушенні ключової угоди про контроль над ядерними озброєннями, яку підписав президент Барак Обама.",0.8269935250282288
"Міністр оборони Німеччини: про надання Україні винищувачів ""не може бути й мови""","Про надання Україні винищувачів ""не може бути й мови"" заявив міністр оборони Німеччини, відповідаючи на запитання, чи підтримує він надання Україні винищувачів ""не може бути й мови"".",0.7474420666694641
"В окупованому Бердянську заявляють, що збили саморобний безпілотник","В окупованому Бердянську заявляють, що збили саморобного безпілотника.",0.8937121629714966
На Київщині можуть лунати вибухи – тренуються сапери,На Київщині можуть лунати вибухи.,0.6737950444221497
Безробітний у Харкові зливав росіянам позиції українських захисників - СБУ,Безробітний у Харкові зливав росіянам позиції українських захисників.,0.7077093720436096
"Росія скоротила до 3 кількість носіїв ""Калібрів"" у Чорному морі","Росія скоротила до 3 кількість носіїв ""Калібрів"" у Чорному морі.",0.9454083442687988
"Журналісти CNN кажуть, що бачили організований відхід військ ЗСУ з Соледара","Журналісти CNN кажуть, що бачили організований відхід військ ЗСУ з Соледара.",0.9634717702865601
Польща збудує електронний паркан на кордоні з Росією,Польща планує збудувати електронний паркан на кордоні з Росією.,0.9025554656982422
Президентка Єврокомісії про нові санкції: Росія повинна заплатити за руйнування і пролиту кров,"Президентка Єврокомісії про нові санкції: Росія повинна заплатити за руйнування і пролиту кров Єврокомісії вважає, що Росія повинна заплатити за руйнування і пролиту кров, які завдала Євросоюзу в ході санкцій проти Росії.",0.7923423051834106
Чехія достроково виконала вимогу ЄС щодо економії газу,Чехія достроково виконала вимогу Європейського Союзу щодо економії газу.,0.9183056354522705
Генсек НАТО застерігає від недооцінки Росії,Генсек НАТО застерігає від недооцінки Росії.,1.0053163766860962
"Сили оборони пояснили, коли можливе звільнення Кінбурнської коси",Про це повідомляє Цензор.НЕТ із посиланням на прес-службу Сили оборони України.,0.21799969673156738
"НАТО ""певним чином"" бере участь у війні з Росією, але не є її стороною – колишній генсек","НАТО ""певним чином"" бере участь у війні з Росією, але не є її стороною.",0.8077927231788635
"В Очакові росіяни поцілили у ""могильник"" мін часів Другої світової – Кім","В Очакові росіяни поцілили у ""могильник"" мін часів Другої світової війни.",0.797156572341919
Американці пообіцяли підготувати кадри для Patriot за 10 тижнів – Резніков,Американці пообіцяли підготувати кадри для нового американського військового гарнізону Patriot за 10 тижнів.,0.6749336123466492
"Британська розвідка розповіла, як оцінює плани РФ з розширення армії","Британська розвідка розповіла, як оцінює плани Росії з розширення армії.",0.9219295382499695
Кияни вночі можуть почути звук вибуху через підрив криги,У Китаї вночі можуть почути звук вибуху через підрив криги в житловому будинку.,0.7308160066604614
Польща може доставити танки Leopard Україні протягом кількох тижнів,Польща може доставити танки Leopard Україні протягом кількох тижнів.,0.9369202256202698
Норвегія купить у Німеччини 54 нові танки Leopard,У норвезькому суднобудівному заводі (DFG) з продажу уклали угоду з німецькою компанією Leopard на придбання 54 нових танки Leopard.,0.3615909218788147
Росія готується до нової хвилі наступу під 24 лютого – секретар РНБО,Росія готується до нової хвилі наступу під 24 лютого.,0.8362190127372742
Іспанія проведе навчання 55 українських військових на танках Leopard,"Як передає Укрінформ, про це повідомляє Інформаційно-аналітичний центр Міністерства оборони Іспанії.",0.15461421012878418
В ЄС відреагували на хвилю відставок в Україні на тлі звинувачень у корупції,В Європейському Союзі (ЄС) відреагували на хвилю відставок в Україні на тлі звинувачень у корупції.,0.9270991683006287
Після 24 лютого ЄС і держави-члени виділили 50 млрд євро допомоги Україні - Мішель,Після 24 лютого ЄС і держави-члени виділили Україні 50 млрд євро допомоги.,0.8180205225944519
Посол ЄС назвав головні теми саміту з Україною в Києві,"Посол Європейського Союзу в Україні Жозе Мануель Баррозу назвав головні теми саміту Україна-Євросоюз, який відбудеться у середу у Києві.",0.7091835737228394
Росія звинуватила Вірменію у зриві мирних переговорів з Азербайджаном,Росія звинуватила Вірменію у зриві мирних переговорів з Азербайджаном.,0.9436485171318054
Українських депутатів можуть залучати до роботи Європарламенту в межах руху до ЄС – ЗМІ,Українських депутатів можуть залучати до роботи Європарламенту в межах руху до ЄС.,0.862350344657898
Розвідка Естонії: РФ може продовжувати масовані ракетні атаки понад пів року,Російські ракети можуть продовжувати атакувати Естонію на більш ніж пів року.,0.5857458710670471
Віцеканцлер Німеччини: рішення щодо танків для України буде пріоритетним для нового міністра оборони,"Віцеканцлер Німеччини Франк-Walter Steinmeier вважає, що рішення щодо танків для України буде пріоритетним для нового міністра оборони.",0.8473184108734131
Росія може вдатися до наступальних дій у найближчі місяці – ISW,Російська Федерація може вдатися до наступальних дій у найближчі місяці.,0.8825596570968628
"Прем'єрка Фінляндії: в Україні триває війна і Путіна, і Росії","Прем'єрка Фінляндії вважає, що в Україні триває війна і Путіна, і Росії.",0.8977453112602234
"Молдова просить допомоги ЄС, щоб протидіяти контрабанді зброї й торгівлі людьми з України","Молдова просить допомоги Європейського Союзу, щоб протидіяти контрабанді зброї й торгівлі людьми з України.",0.9260272979736328
Україна отримала перші 3 млрд з пакета макрофіну від ЄС на 18 млрд євро,Україна отримала перші 3 млрд з пакета макрофіну від Європейського Союзу на 18 млрд євро.,0.8844006061553955
Георгіївські стрічки та печатки з орлами: ДБР обшукало маєток колаборанта Сальда,"ДБР обшукало маєток колаборанта Сальда, повідомляє Цензор.НЕТ із посиланням на пресслужбу Державного бюро розслідувань (ДБР).",0.567371129989624
Президент Латвії закликав негайно ухвалити законопроєкт про військовий призов,Президент Латвії закликав парламенти ухвалити законопроєкт про військовий призов до лав Збройних сил Латвії.,0.7825626730918884
Розвідка Британії розповіла про мету російських обстрілів звільненого Херсона,Британська розвідка розповіла про мету російських обстрілів звільненого Херсона.,0.89417964220047
"Росіяни понад 60 разів ударили по Сумщині, зруйнували два будинки – ОВА","Росіяни понад 60 разів ударили по Сумщині, зруйнували два будинки.",0.9039152264595032
З’явилися фото роботи українських рятувальників у Туреччині,З’явилися фото роботи українських рятувальників у Туреччині.,0.917421281337738
"РФ обстріляла будинок багатодітної родини: загинула жінка, ще двоє поранені","Загинула жінка, ще двоє поранені внаслідок артобстрілу будинку багатодітної родини.",0.7732561826705933
Прем’єрку Фінляндії розглядають як топ-кандидата на пост глави Єврокомісії – ЗМІ,Фінляндську прем’єрку розглядають як топ-кандидата на пост глави Єврокомісії.,0.8856130242347717
"Джонсон - Заходу: збережіть час, гроші і життя, дайте українцям необхідну зброю","Президент США Дональд Трамп підписав указ, яким забороняється ввоз, продаж чи пересилання громадянам України зброї.",0.4272313714027405
Німеччина почала розгортання ЗРК Patriot у Польщі,Німеччина почала розгортання ЗРК Patriot у Польщі.,0.936070442199707
"Україна має системно ослаблювати РФ, для цього треба йти в ЄС і НАТО - Буданов","Президент України Віктор Буданов заявив, що Україна має системно ослаблювати РФ, для цього треба йти в ЄС і НАТО.",0.8527623414993286
Епіфаній у Києво-Печерській Лаврі проводить Різдвяну службу,"У Києво-Печерській лаврі триває Різдвяна служба, присвячена встановленню пам'ятника священнослужителям Києво-Печерської лаври.",0.5343269109725952
"Командувач армії Британії: Допомога Україні виправдана, але вона ослабить британські війська","Командувач армії Великої Британії заявив, що допомога Україні виправдана, але вона ослабить британські війська.",0.8954439759254456
Службу Епіфанія в Лаврі охоронятиме поліція,Службу Епіфанія в Лаврі охоронятиме поліція.,1.021535873413086
"У США визнали винним учасника штурму Капітолію, який прославився на фото з кабінету спікерки",У США визнали винним терориста-смертника терориста-смертниці терориста-смертниці терориста-смертниці терориста-смертниці терориста-смертниці терориста-смертниці терориста-смертниці терориста-смертниці терориста-смертниці терориста-смертниці терориста-смертниці терориста-смертниці терориста-смертниці терориста-смертниці терориста-смертниці терориста-смерт,0.30817699432373047
Фінляндія все ж не виключає вступу до НАТО окремо від Швеції - ЗМІ,Фінляндія все ж не виключає вступу країни до НАТО окремо від Швеції.,0.8469844460487366
"В Офісі генпрокурора назвали підрозділ РФ, що запустив ракету по будинку в Дніпрі","В Офісі генпрокурора РФ назвали підрозділ, що запустив ракету по будинку в Дніпрі.",0.895444929599762
Росіяни на Луганщині проводять рейди з вилучення гривні – ОВА,На Луганщині російські окупанти проводять рейди з вилучення та розкрадання валюти.,0.7296424508094788
"Військкоматам РФ доручили ""виявляти"" росіян, які бажають воювати проти України – BBC","Військкоматам РФ доручили ""виявляти"" росіян, які бажають воювати проти України.",0.8700286746025085
Німеччина обговорює поставку Україні Gepard з двома державами - Spiegel,Міністр закордонних справ Німеччини Франк-Вальтер Штайнмауер обговорив з українськими колегами по бізнесу можливість посадки на європейському континенті рідкісної європейської рідкісної європейської рідкісної європейської рідкісної європейської рідкісної європейської рідкісної європейської рідкісної європейської рідкісної європейської рідкісної європейської рідкісної європейської рідкісної європейської рідкісної європейської рідкісної європейської,0.15534564852714539
Франція сподівається поставити Україні колісні танки AMX 10-RC протягом двох місяців,Франція сподівається поставити Україні колісні танки AMX 10-RC протягом двох місяців.,0.9370264410972595
"У Бердянську вибухи: окупанти кажуть, що підірвано авто гауляйтера","У селищі Бердянськ Донецької області під час обстрілу окупантів з гранатометів і стрілецької зброї загинули двоє мирних жителів, ще двоє отримали поранення.",0.3359253406524658
Найвищий військовий орган НАТО обговорить війну в Україні та обороноздатність Альянсу,Найвищий військовий орган НАТО обговорить війну в Україні та обороноздатність Альянсу.,0.9796782732009888
Поліція Стокгольма вдруге заборонила акцію зі спаленням Корану,Поліція Стокгольма вдруге заборонила акцію зі спаленням Корану.,0.9947730302810669
США передали Херсонщині потужні генератори,Штаби Америки передали Херсонщині потужні генератори відновлюваної енергетики.,0.7443079948425293
ООН виділить $4 млн на розмінування Миколаївщини,Про це йдеться в повідомленні прес-служби Генеральної Асамблеї ООН з питань тимчасово окупованих територій.,0.17658722400665283
Прем’єр Норвегії підтримав ідею глибшої оборонної інтеграції зі Швецією і Фінляндією,Прем’єр-міністр Норвегії Вольфганг Штефан підтримав ідею глибшої оборонної інтеграції зі Швецією і Фінляндією.,0.8886082768440247
Нідерландські мікросхеми потрапляють до Росії в обхід санкцій – розслідування,Нідерландські мікросхеми потрапляють до Росії в обхід санкцій.,0.82658851146698
Європарламент закликав ЄС готувати початок переговорів про вступ України,Європейський парламент закликав ЄС і Україну готувати початок переговорів про вступ України до Європейського Союзу.,0.8979803323745728
"МВС Британії: у санкційному списку 10 російських олігархів, які мали ""золоті візи""","Міністерство внутрішніх справ Великої Британії опублікувало список 10 російських олігархів, які мали ""золоті візи"".",0.8148899674415588
Зеленський і прем’єр Нідерландів обговорили створення у Гаазі спецтрибуналу для РФ,Прем’єр-міністр України Володимир Зеленський і прем’єр-міністр Нідерландів обговорили створення у Гаазі спецтрибуналу для РФ.,0.8958442807197571
У Росії солдат відмовився воювати в Україні – йому дали 5 років колонії,Російський солдат відмовився воювати на окупованій території України.,0.6539101600646973
Києву і Дніпропетровщині обмежили енергопостачання на 27 січня – Yasno,У Києві і Дніпропетровщині обмежили енергопостачання на 27 січня.,0.8030784130096436
Закарпатська депутатка опублікувала карту області в кольорах прапора Угорщини,"Закарпатська депутатка від фракції ""Громадянська позиція"" Ірина Герасим’яка опублікувала на своїй сторінці у Facebook фотографії прапора Угорщини, намальованого на східному березі Закарпатської області.",0.5315910577774048
Президент Австрії приїхав з візитом до Закарпаття,Президент Австрії Еммануель Макрон приїхав з візитом до Закарпатської області.,0.8658015131950378
Глава Міноборони Німеччини після зустрічі з генсеком НАТО: ситуація щодо танків не змінилася,"Глава Міноборони Німеччини після зустрічі з генсеком Північноатлантичного альянсу заявив, що ситуація щодо танків не змінилася.",0.8857815861701965
Мігранти з Білорусі закидали камінням польських прикордонників,Мігранти з Білорусі закидали камінням польських прикордонників.,0.8892160058021545
ФСБ намагається розгойдати ситуацію в Україні за допомогою кримінальних авторитетів – Данілов,ФСБ намагається розгойдати ситуацію в Україні за допомогою кримінальних авторитетів.,0.8414230346679688
"Данілов про російське ""перемир'я"": забирайте свій мотлох, ніяких перемовин","Заступник міністра оборони України Валерій Данілов звернувся до українців із закликом ""забирайте свій мотлох, ніяких перемовин не буде"".",0.6877900958061218
"У Сербії позиваються проти ПВК ""Вагнера"" через вербування найманців на війну в Україні","ПВК ""Вагнера"" в Сербії засуджено за підозрюваність у втручанні в конфлікт на сході України російських найманців.",0.5673928260803223
У ЗСУ формують перші у світі ударні роти безпілотників – Генштаб,У ЗСУ формують перші у світі ударні роти безпілотників.,0.8330499529838562
Інфляція в Туреччині різко скоротилась на користь Ердогана,Інфляція в Туреччині різко скоротилась на користь президента Туреччини Реджепа Таїпа Ердогана.,0.8465932607650757
Польща починає навчати українських військових воювати на Leopard,Польща починає навчати українських військових воювати на крилатих кулеметах Leopard.,0.7598482966423035
"СБУ затримала подругу дружини Стремоусова, яка оселилась в Бучанському районі","Співробітники Служби безпеки України затримали подругу екс-прем’єр-міністра України Наталії Стремосову, яка оселилась в Бучанському районі Київської області.",0.7239099740982056
"Чехія заперечила готовність віддати Україні танки Leopard, отримані замість Т-72","Чехія заперечила готовність віддати Україні танки Leopard, отримані замість танків Т-72.",0.9229190945625305
"Ердоган підтвердив, що вибори у Туреччині відбудуться на місяць раніше, ніж планувалося","Президент Туреччини Реджеп Тайїп Ердоган заявив, що президентські вибори у Туреччині відбудуться на місяць раніше, ніж планувалося.",0.8867352604866028
У Росії ракет ще на два масованих удари – Буданов,Російські ракети ще на два масованих удари попали в повітряний простір Росії.,0.5111772418022156
"РФ вдарила по житловому масиву Бахмута: двоє загиблих, у тому числі дитина","Російська Федерація вдарила по житловому масиву Бахмута в Донецькій області, внаслідок чого двоє постраждалих отримали поранення різного ступеня тяжкості.",0.6695857644081116
США можуть уперше передати Україні далекобійні снаряди - Reuters,США можуть уперше передати Україні далекобійні снаряди.,0.9317051768302917
"МЗС заперечує, що Україна просила не карати Білорусь в останніх пакетах санкцій ЄС","МЗС Білорусі заперечує, що Україна просила не карати Білорусь в останніх пакетах санкцій ЄС.",0.8682909607887268
"У Брянській області заявили про збиття ""Точки-У""","У Брянській області заявили про збиття вантажівки ""Точки-У"".",0.8274328112602234
"Росіяни довели до критичного стану єдиний авіаносець ""Адмірал Кузнєцов"" і шукають винних – ГУР","Російські військові довели до критичного стану єдиний авіаносець ""Адмірал Кузнєцов"" і шукають винних.",0.7925707101821899
"У Тбілісі визнали, що ЄС може не дати Грузії кандидатського статусу цього року","У Тбілісі визнали, що Європейський Союз може не дати Грузії кандидатського статусу цього року в Європейській політичній партії (ЄС).",0.7226127982139587
ЄС запросив Україну до платформи спільних закупівель газу,"Європейський Союз (ЄС) запросив Україну приєднатися до платформи спільних закупівель газу, яка буде організована Європейським Союзом (ЄС).",0.7868553400039673
"Зеленський: У Росії запанував страх, і правильно бояться","Президент України Володимир Зеленський вважає, що у Росії запанував страх.",0.6405660510063171
Польща передасть Україні роту танків Leopard 2,"Як передає Укрінформ, про це повідомляється на сайті польської сторони.",0.18733498454093933
Україна піднялася в індексі сприйняття корупції,"Україна піднялася в індексі сприйняття корупції, який опублікував Міжнародне бюро розслідувань.",0.7138280868530273
У Туреччині під завалами знайшли тіла родини із Запоріжжя,"У Туреччині під завалами знайшли тіла родини із Запоріжжя, які зникли безвісти в Туреччині.",0.7305795550346375
Біля кордону Польщі з Білоруссю знайшли останки двох людей,Біля кордону Польщі з Білоруссю знайшли останки двох людей.,0.9631472229957581
"Двоє польських волонтерів отримали поранення під Бахмутом, їх вивезли в Люблін на лікування","Двоє польських волонтерів отримали поранення під Бахмутом, їх вивезли в Люблін на лікування.",0.9400011897087097
"Повітряні сили пояснили, чому ""Шахеди"" не збивають вздовж Дніпра","Повітряні сили пояснили, чому ""Шахеди"" не збивають вздовж Дніпра",0.9891321063041687
Спецслужби Німеччини протидіятимуть новим шпигунам із РФ після викриття російського агента,Спецслужби Німеччини протидіятимуть новим шпигунам із РФ після викриття російського агента.,0.9798257946968079
Австрія фіксує різке зменшення клопотань про притулок,Австрія фіксує різке зменшення клопотань про притулок.,0.9254416227340698
У Києві чоловік запускав салюти на Новий рік – його затримали,У Києві чоловік запускав салюти на Новий рік.,0.781527042388916
"Франція ще не ухвалила рішення щодо Leclerc, але допоможе з ППО - глава МЗС","Міністр закордонних справ Франції Еммануель Макрон заявив, що Франція ще не ухвалила рішення щодо кандидатури президента Франції Еммануеля Макрона на пост глави держави.",0.45960062742233276
Путін зібрав Радбез: обговорив хід війни в Україні та послухав Шойгу,"Президент Росії Володимир Путін зібрав Радбез, який має на меті обговорити хід війни в Україні.",0.5958150625228882
Поліція виявила уламки ракет РФ у кількох районах Київщини,Про це повідомляє Цензор.НЕТ із посиланням на прес-службу ГУ МНС України в Київській області.,0.19639700651168823
Зеленський обговорив з прем’єром Британії різнобічну підтримку України,Прем’єр-міністр України Володимир Зеленський обговорив з прем’єр-міністром Великої Британії Еммануелем Кембриджемом різнобічну підтримку України у відносинах з Росією.,0.7076930403709412
Нічний удар по Запоріжжю: госпіталізовано двох дітей,У Запоріжжі внаслідок вибуху травмовано двох дітей.,0.8044355511665344
Глава МЗС Британії: рішення надати Україні важке озброєння надсилає чіткий сигнал Путіну,"Глава МЗС Великої Британії вважає, що рішення президента Дональда Трампа надати Україні важке озброєння надсилає чіткий сигнал Путіну.",0.8653270602226257
Росіяни підірвали електростанцію під час відступу з Берислава – Резніков,Росіяни підірвали електростанцію поблизу Берислава під час відступу з Берислава.,0.7155369520187378
"Папа Римський назвав такі війни, як в Україні, ""злочином проти Бога і людства""","Папа Франциск назвав такі війни, як в Україні, ""злочином проти Бога і людства""",0.9699588418006897
Зеленський у парламенті Британії: Росія програє і перемога над нею змінить світ,"Про це заявив лідер Зеленського у парламенті Великої Британії Еммануель Макрон, повідомляє BBC.",0.3566795587539673
Джонсон: Путін погрожував мені ракетним ударом перед вторгненням в Україну,Президент США Дональд Трамп погрожував ракетним ударом Росії по Сирії.,0.38590294122695923
Орбан закликав ЄС фінансувати будівництво парканів на кордонах від мігрантів,Європейський Союз має намір фінансувати будівництво парканів на кордонах з РФ.,0.5812666416168213
Глава МЗС Німеччини виступила за продовження поставок зброї Україні після візиту до Харкова,Глава МЗС Німеччини виступила за продовження поставок зброї Україні після візиту до Харкова.,0.9186751842498779
У Британії підтверджують зникнення двох громадян на Донеччині,У Британії підтверджують зникнення двох громадян на Донеччині.,0.9327139258384705
Міжнародний суд ООН почав розгляд запиту Вірменії щодо розблокування Лачинського коридору,Міжнародний суд ООН почав розгляд запиту Вірменії щодо розблокування Лачинського коридору.,0.9576956033706665
"МАГАТЕ розширює місію в Україні, щоб запобігти ядерній аварії","Міжнародний комітет з безпеки і співробітництва в Європі (МАГАТЕ) розширює свою місію в Україні, щоб запобігти ядерній аварії на Чорному і Азовському узбережжі.",0.6671686172485352
Міноборони Канади: якнайшвидше постачання в Україну ЗРК NASAMS можливе,Міноборони Канади наголошує на необхідності якнайшвидшвидшого постачання в Україну ЗРК NASAMS.,0.7914282083511353
"З МЗС Польщі в межах декомунізації звільнили всіх випускників ""МГИМО""","Міністерство закордонних справ Польщі в рамках декомунізації звільнило всіх випускників ""МГИМО"" з Польщі.",0.7837350368499756
"США нададуть Україні новий пакет допомоги, який включатиме 50 БМП Bradley - ЗМІ",Про це повідомляє Цензор.НЕТ із посиланням на агентство Associated Press.,0.05674169212579727
Партнер Єрмака почав входити в будівельний бізнес Столара-Медведчука – Bihus.Info,Партнер Єрмака почав входити в будівельний бізнес Столара-Медведчука.,0.8770262598991394
"Росіяни обстріляли Вовчанськ, загинув мирний мешканець – Харківська ОВА",Про це повідомляє Харківська ОВА з посиланням на прес-службу Харківської облдержадміністрації.,0.3657452166080475
"Британський уряд не встигає скасувати законодавство ЄС до кінця 2023 року, як обіцяв – ЗМІ","Британський уряд не встигає скасувати законодавство Європейського Союзу до кінця 2021 року, як обіцяв прем'єр-міністр Великої Британії Еммануель Макрон.",0.7505331635475159
Норвегія планує затвердити п’ятирічну багатомільярдну програму підтримки України – ЗМІ,Норвегія планує затвердити п’ятирічну багатомільярдну програму підтримки України.,0.8926919102668762
Болгарія йде до п'ятих дострокових виборів за два роки,"Болгарія йде до п'ятих дострокових парламентських виборів за два роки, які відбудуться у вересні.",0.8150824904441833
Глава МЗС Литви закликав надати Україні ракети ATACMS,Глава МЗС Литви закликав держави-агресора надати Україні ракети ATACMS для протиповітрянських цілей.,0.699019730091095
Обсяг нового пакета санкцій проти Росії складе 10 млрд євро - президентка Єврокомісії,Обсяг нового пакета санкцій проти Росії складе 10 млрд євро.,0.7675245404243469
Чечня могла б стати незалежною – прем’єр Польщі,"Прем’єр-міністр Польщі Лех Качинський вважає, що Чечня може стати незалежною від Росії.",0.7139217257499695
"Росіяни знову атакували Україну, повітряні цілі вже збивають – Єрмак","Російські військові знову атакували Україну, повітряні цілі вже збивають.",0.808378279209137
Сили оборони просуваються на напрямку Сватове-Кремінна – Гайдай,Сили оборони просуваються на напрямку Сватове-Кремінна.,0.8397116661071777
Білий дім натякнув на підготовку нового пакета допомоги для України,Білий дім натякнув на підготовку нового пакета допомоги для України.,0.964018702507019
У Польщі судитимуть росіянина і білоруса за шпигунство на користь ГРУ,У Польщі судитимуть росіянина і білоруса за шпигунство на користь ГРУ.,0.9628518223762512
Прем’єр Польщі очікує подальших провокацій РФ після перехоплення літаків біля кордону,"Прем’єр-міністр Польщі Анджей Дуда вважає, що подальші провокації з боку Росії можуть призвести до ще більшої загрози для польських кордонів.",0.7212129831314087
Пентагон просить свої війська в Південній Кореї надати озброєння для України,Пентагон просить свої війська в Південній Кореї надати озброєння для України.,0.955621063709259
Сили оборони відбили ворожі атаки в районах 13 населених пунктів – зведення,Про це повідомляє прес-служба Міністерства оборони України.,0.10948416590690613
"Британія засудила ""варварську страту"" Іраном британсько-іранського громадянина","Британія засудила ""варварську страту"" Іраном британсько-іранського громадянина.",0.9549121260643005
